location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-22,2026-01-18,0,mean,,1245862
DE,00+,2026-01-22,2026-01-18,0,quantile,0.025,1217977
DE,00+,2026-01-22,2026-01-18,0,quantile,0.1,1217977
DE,00+,2026-01-22,2026-01-18,0,quantile,0.25,1217977
DE,00+,2026-01-22,2026-01-18,0,quantile,0.5,1218162
DE,00+,2026-01-22,2026-01-18,0,quantile,0.75,1228211
DE,00+,2026-01-22,2026-01-18,0,quantile,0.9,1292777
DE,00+,2026-01-22,2026-01-18,0,quantile,0.975,1489035
DE,00+,2026-01-22,2026-01-11,-1,mean,,1448744
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.025,1438293
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.1,1438293
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.25,1438293
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.5,1438355
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.75,1441989
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.9,1466118
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.975,1540468
DE,00+,2026-01-22,2026-01-04,-2,mean,,710830
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.025,706676
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.1,706676
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.25,706676
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.5,706701
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.75,708145
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.9,717736
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.975,747290
DE,00+,2026-01-22,2025-12-28,-3,mean,,438220
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.025,438139
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.1,438139
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.25,438139
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.5,438139
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.75,438168
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.9,438354
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.975,438930
DE,00-04,2026-01-22,2026-01-18,0,mean,,156743
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.025,153235
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.1,153235
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.25,153235
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.5,153258
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.75,154523
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.9,162646
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.975,187338
DE,00-04,2026-01-22,2026-01-11,-1,mean,,123677
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.025,122785
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.1,122785
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.25,122785
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.5,122790
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.75,123100
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.9,125160
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.975,131508
DE,00-04,2026-01-22,2026-01-04,-2,mean,,91606
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.025,91071
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.1,91071
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.25,91071
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.5,91074
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.75,91260
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.9,92496
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.975,96305
DE,00-04,2026-01-22,2025-12-28,-3,mean,,87844
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.025,87828
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.1,87828
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.25,87828
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.5,87828
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.75,87834
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.9,87871
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.975,87987
DE,05-14,2026-01-22,2026-01-18,0,mean,,133561
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.025,130572
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.1,130572
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.25,130572
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.5,130592
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.75,131669
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.9,138591
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.975,159631
DE,05-14,2026-01-22,2026-01-11,-1,mean,,92972
