location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-12,2026-03-08,0,mean,,1116989
DE,00+,2026-03-12,2026-03-08,0,quantile,0.025,1080828
DE,00+,2026-03-12,2026-03-08,0,quantile,0.1,1081322
DE,00+,2026-03-12,2026-03-08,0,quantile,0.25,1084303
DE,00+,2026-03-12,2026-03-08,0,quantile,0.5,1096944
DE,00+,2026-03-12,2026-03-08,0,quantile,0.75,1128513
DE,00+,2026-03-12,2026-03-08,0,quantile,0.9,1179154
DE,00+,2026-03-12,2026-03-08,0,quantile,0.975,1264427
DE,00+,2026-03-12,2026-03-01,-1,mean,,1387429
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.025,1372614
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.1,1372614
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.25,1372614
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.5,1372702
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.75,1377853
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.9,1412058
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.975,1517457
DE,00+,2026-03-12,2026-02-22,-2,mean,,1448897
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.025,1441619
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.1,1441619
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.25,1441619
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.5,1441662
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.75,1444193
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.9,1460997
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.975,1512778
DE,00+,2026-03-12,2026-02-15,-3,mean,,1572429
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.025,1572146
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.1,1572146
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.25,1572146
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.5,1572148
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.75,1572246
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.9,1572899
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.975,1574910
DE,00-04,2026-03-12,2026-03-08,0,mean,,199970
DE,00-04,2026-03-12,2026-03-08,0,quantile,0.025,193496
DE,00-04,2026-03-12,2026-03-08,0,quantile,0.1,193585
DE,00-04,2026-03-12,2026-03-08,0,quantile,0.25,194118
DE,00-04,2026-03-12,2026-03-08,0,quantile,0.5,196381
DE,00-04,2026-03-12,2026-03-08,0,quantile,0.75,202033
DE,00-04,2026-03-12,2026-03-08,0,quantile,0.9,211100
DE,00-04,2026-03-12,2026-03-08,0,quantile,0.975,226366
DE,00-04,2026-03-12,2026-03-01,-1,mean,,206132
DE,00-04,2026-03-12,2026-03-01,-1,quantile,0.025,203931
DE,00-04,2026-03-12,2026-03-01,-1,quantile,0.1,203931
DE,00-04,2026-03-12,2026-03-01,-1,quantile,0.25,203931
DE,00-04,2026-03-12,2026-03-01,-1,quantile,0.5,203944
DE,00-04,2026-03-12,2026-03-01,-1,quantile,0.75,204709
DE,00-04,2026-03-12,2026-03-01,-1,quantile,0.9,209791
DE,00-04,2026-03-12,2026-03-01,-1,quantile,0.975,225451
DE,00-04,2026-03-12,2026-02-22,-2,mean,,221971
DE,00-04,2026-03-12,2026-02-22,-2,quantile,0.025,220856
DE,00-04,2026-03-12,2026-02-22,-2,quantile,0.1,220856
DE,00-04,2026-03-12,2026-02-22,-2,quantile,0.25,220856
DE,00-04,2026-03-12,2026-02-22,-2,quantile,0.5,220863
DE,00-04,2026-03-12,2026-02-22,-2,quantile,0.75,221250
DE,00-04,2026-03-12,2026-02-22,-2,quantile,0.9,223825
DE,00-04,2026-03-12,2026-02-22,-2,quantile,0.975,231758
DE,00-04,2026-03-12,2026-02-15,-3,mean,,222240
DE,00-04,2026-03-12,2026-02-15,-3,quantile,0.025,222200
DE,00-04,2026-03-12,2026-02-15,-3,quantile,0.1,222200
DE,00-04,2026-03-12,2026-02-15,-3,quantile,0.25,222200
DE,00-04,2026-03-12,2026-02-15,-3,quantile,0.5,222200
DE,00-04,2026-03-12,2026-02-15,-3,quantile,0.75,222214
DE,00-04,2026-03-12,2026-02-15,-3,quantile,0.9,222306
DE,00-04,2026-03-12,2026-02-15,-3,quantile,0.975,222591
DE,05-14,2026-03-12,2026-03-08,0,mean,,121139
DE,05-14,2026-03-12,2026-03-08,0,quantile,0.025,117217
DE,05-14,2026-03-12,2026-03-08,0,quantile,0.1,117271
DE,05-14,2026-03-12,2026-03-08,0,quantile,0.25,117594
DE,05-14,2026-03-12,2026-03-08,0,quantile,0.5,118965
DE,05-14,2026-03-12,2026-03-08,0,quantile,0.75,122389
DE,05-14,2026-03-12,2026-03-08,0,quantile,0.9,127881
DE,05-14,2026-03-12,2026-03-08,0,quantile,0.975,137130
DE,05-14,2026-03-12,2026-03-01,-1,mean,,140629
DE,05-14,2026-03-12,2026-03-01,-1,quantile,0.025,139127
DE,05-14,2026-03-12,2026-03-01,-1,quantile,0.1,139127
DE,05-14,2026-03-12,2026-03-01,-1,quantile,0.25,139127
DE,05-14,2026-03-12,2026-03-01,-1,quantile,0.5,139136
DE,05-14,2026-03-12,2026-03-01,-1,quantile,0.75,139658
DE,05-14,2026-03-12,2026-03-01,-1,quantile,0.9,143125
DE,05-14,2026-03-12,2026-03-01,-1,quantile,0.975,153809
DE,05-14,2026-03-12,2026-02-22,-2,mean,,148050
DE,05-14,2026-03-12,2026-02-22,-2,quantile,0.025,147306
DE,05-14,2026-03-12,2026-02-22,-2,quantile,0.1,147306
DE,05-14,2026-03-12,2026-02-22,-2,quantile,0.25,147306
DE,05-14,2026-03-12,2026-02-22,-2,quantile,0.5,147310
DE,05-14,2026-03-12,2026-02-22,-2,quantile,0.75,147569
DE,05-14,2026-03-12,2026-02-22,-2,quantile,0.9,149286
DE,05-14,2026-03-12,2026-02-22,-2,quantile,0.975,154577
DE,05-14,2026-03-12,2026-02-15,-3,mean,,178931
DE,05-14,2026-03-12,2026-02-15,-3,quantile,0.025,178899
DE,05-14,2026-03-12,2026-02-15,-3,quantile,0.1,178899
DE,05-14,2026-03-12,2026-02-15,-3,quantile,0.25,178899
DE,05-14,2026-03-12,2026-02-15,-3,quantile,0.5,178899
DE,05-14,2026-03-12,2026-02-15,-3,quantile,0.75,178910
DE,05-14,2026-03-12,2026-02-15,-3,quantile,0.9,178985
DE,05-14,2026-03-12,2026-02-15,-3,quantile,0.975,179214
DE,15-34,2026-03-12,2026-03-08,0,mean,,291663
DE,15-34,2026-03-12,2026-03-08,0,quantile,0.025,282221
DE,15-34,2026-03-12,2026-03-08,0,quantile,0.1,282350
DE,15-34,2026-03-12,2026-03-08,0,quantile,0.25,283128
DE,15-34,2026-03-12,2026-03-08,0,quantile,0.5,286429
DE,15-34,2026-03-12,2026-03-08,0,quantile,0.75,294672
DE,15-34,2026-03-12,2026-03-08,0,quantile,0.9,307895
DE,15-34,2026-03-12,2026-03-08,0,quantile,0.975,330162
DE,15-34,2026-03-12,2026-03-01,-1,mean,,401313
DE,15-34,2026-03-12,2026-03-01,-1,quantile,0.025,397028
DE,15-34,2026-03-12,2026-03-01,-1,quantile,0.1,397028
DE,15-34,2026-03-12,2026-03-01,-1,quantile,0.25,397028
DE,15-34,2026-03-12,2026-03-01,-1,quantile,0.5,397053
DE,15-34,2026-03-12,2026-03-01,-1,quantile,0.75,398543
DE,15-34,2026-03-12,2026-03-01,-1,quantile,0.9,408437
DE,15-34,2026-03-12,2026-03-01,-1,quantile,0.975,438924
