location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-05,2026-03-01,0,mean,,1405386
DE,00+,2026-03-05,2026-03-01,0,quantile,0.025,1356818
DE,00+,2026-03-05,2026-03-01,0,quantile,0.1,1356847
DE,00+,2026-03-05,2026-03-01,0,quantile,0.25,1357619
DE,00+,2026-03-05,2026-03-01,0,quantile,0.5,1367089
DE,00+,2026-03-05,2026-03-01,0,quantile,0.75,1410235
DE,00+,2026-03-05,2026-03-01,0,quantile,0.9,1501368
DE,00+,2026-03-05,2026-03-01,0,quantile,0.975,1676003
DE,00+,2026-03-05,2026-02-22,-1,mean,,1428269
DE,00+,2026-03-05,2026-02-22,-1,quantile,0.025,1413352
DE,00+,2026-03-05,2026-02-22,-1,quantile,0.1,1413352
DE,00+,2026-03-05,2026-02-22,-1,quantile,0.25,1413352
DE,00+,2026-03-05,2026-02-22,-1,quantile,0.5,1413441
DE,00+,2026-03-05,2026-02-22,-1,quantile,0.75,1418627
DE,00+,2026-03-05,2026-02-22,-1,quantile,0.9,1453068
DE,00+,2026-03-05,2026-02-22,-1,quantile,0.975,1559194
DE,00+,2026-03-05,2026-02-15,-2,mean,,1584567
DE,00+,2026-03-05,2026-02-15,-2,quantile,0.025,1574640
DE,00+,2026-03-05,2026-02-15,-2,quantile,0.1,1574640
DE,00+,2026-03-05,2026-02-15,-2,quantile,0.25,1574640
DE,00+,2026-03-05,2026-02-15,-2,quantile,0.5,1574699
DE,00+,2026-03-05,2026-02-15,-2,quantile,0.75,1578151
DE,00+,2026-03-05,2026-02-15,-2,quantile,0.9,1601071
DE,00+,2026-03-05,2026-02-15,-2,quantile,0.975,1671696
DE,00+,2026-03-05,2026-02-08,-3,mean,,1708813
DE,00+,2026-03-05,2026-02-08,-3,quantile,0.025,1708493
DE,00+,2026-03-05,2026-02-08,-3,quantile,0.1,1708493
DE,00+,2026-03-05,2026-02-08,-3,quantile,0.25,1708493
DE,00+,2026-03-05,2026-02-08,-3,quantile,0.5,1708495
DE,00+,2026-03-05,2026-02-08,-3,quantile,0.75,1708606
DE,00+,2026-03-05,2026-02-08,-3,quantile,0.9,1709344
DE,00+,2026-03-05,2026-02-08,-3,quantile,0.975,1711617
DE,00-04,2026-03-05,2026-03-01,0,mean,,213975
DE,00-04,2026-03-05,2026-03-01,0,quantile,0.025,206580
DE,00-04,2026-03-05,2026-03-01,0,quantile,0.1,206584
DE,00-04,2026-03-05,2026-03-01,0,quantile,0.25,206702
DE,00-04,2026-03-05,2026-03-01,0,quantile,0.5,208144
DE,00-04,2026-03-05,2026-03-01,0,quantile,0.75,214713
