location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-19,2026-02-15,0,mean,,1621064
DE,00+,2026-02-19,2026-02-15,0,quantile,0.025,1557181
DE,00+,2026-02-19,2026-02-15,0,quantile,0.1,1557183
DE,00+,2026-02-19,2026-02-15,0,quantile,0.25,1557361
DE,00+,2026-02-19,2026-02-15,0,quantile,0.5,1563464
DE,00+,2026-02-19,2026-02-15,0,quantile,0.75,1613399
DE,00+,2026-02-19,2026-02-15,0,quantile,0.9,1750359
DE,00+,2026-02-19,2026-02-15,0,quantile,0.975,2043847
DE,00+,2026-02-19,2026-02-08,-1,mean,,1724274
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.025,1705167
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.1,1705167
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.25,1705167
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.5,1705281
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.75,1711924
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.9,1756039
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.975,1891974
DE,00+,2026-02-19,2026-02-01,-2,mean,,1635842
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.025,1625355
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.1,1625355
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.25,1625355
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.5,1625417
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.75,1629063
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.9,1653276
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.975,1727884
DE,00+,2026-02-19,2026-01-25,-3,mean,,1351266
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.025,1350998
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.1,1350998
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.25,1350998
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.5,1351000
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.75,1351093
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.9,1351712
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.975,1353620
DE,00-04,2026-02-19,2026-02-15,0,mean,,223288
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.025,214489
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.1,214489
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.25,214514
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.5,215354
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.75,222233
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.9,241098
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.975,281524
DE,00-04,2026-02-19,2026-02-08,-1,mean,,250162
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.025,247390
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.1,247390
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.25,247390
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.5,247406
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.75,248370
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.9,254771
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.975,274493
DE,00-04,2026-02-19,2026-02-01,-2,mean,,240429
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.025,238888
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.1,238888
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.25,238888
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.5,238897
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.75,239433
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.9,242992
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.975,253958
DE,00-04,2026-02-19,2026-01-25,-3,mean,,218447
DE,00-04,2026-02-19,2026-01-25,-3,quantile,0.025,218404
DE,00-04,2026-02-19,2026-01-25,-3,quantile,0.1,218404
DE,00-04,2026-02-19,2026-01-25,-3,quantile,0.25,218404
DE,00-04,2026-02-19,2026-01-25,-3,quantile,0.5,218404
DE,00-04,2026-02-19,2026-01-25,-3,quantile,0.75,218419
DE,00-04,2026-02-19,2026-01-25,-3,quantile,0.9,218520
DE,00-04,2026-02-19,2026-01-25,-3,quantile,0.975,218828
DE,05-14,2026-02-19,2026-02-15,0,mean,,181707
DE,05-14,2026-02-19,2026-02-15,0,quantile,0.025,174546
DE,05-14,2026-02-19,2026-02-15,0,quantile,0.1,174546
DE,05-14,2026-02-19,2026-02-15,0,quantile,0.25,174566
DE,05-14,2026-02-19,2026-02-15,0,quantile,0.5,175250
DE,05-14,2026-02-19,2026-02-15,0,quantile,0.75,180848
DE,05-14,2026-02-19,2026-02-15,0,quantile,0.9,196200
DE,05-14,2026-02-19,2026-02-15,0,quantile,0.975,229097
DE,05-14,2026-02-19,2026-02-08,-1,mean,,221956
DE,05-14,2026-02-19,2026-02-08,-1,quantile,0.025,219496
DE,05-14,2026-02-19,2026-02-08,-1,quantile,0.1,219496
DE,05-14,2026-02-19,2026-02-08,-1,quantile,0.25,219496
DE,05-14,2026-02-19,2026-02-08,-1,quantile,0.5,219511
DE,05-14,2026-02-19,2026-02-08,-1,quantile,0.75,220366
DE,05-14,2026-02-19,2026-02-08,-1,quantile,0.9,226045
DE,05-14,2026-02-19,2026-02-08,-1,quantile,0.975,243543
DE,05-14,2026-02-19,2026-02-01,-2,mean,,232392
DE,05-14,2026-02-19,2026-02-01,-2,quantile,0.025,230902
DE,05-14,2026-02-19,2026-02-01,-2,quantile,0.1,230902
