"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-23,2025-01-19,0,"mean",NA,4381
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.025,4074.14451665056
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.1,4180.24331604164
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.25,4275.18339667875
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.5,4380.66871901905
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.75,4486.15404135934
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.9,4581.09412199645
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.975,4687.19292138753
"DE","00-04",2025-01-23,2025-01-12,-1,"mean",NA,3862
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.025,3755.83282624903
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.1,3792.58101638437
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.25,3825.46429267723
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.5,3862
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.75,3898.53570732277
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.9,3931.41898361563
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.975,3968.16717375097
"DE","00-04",2025-01-23,2025-01-05,-2,"mean",NA,2546
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.025,2473.34181332967
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.1,2498.49136534575
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.25,2520.99586596308
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.5,2546
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.75,2571.00413403692
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.9,2593.50863465425
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.975,2618.65818667033
"DE","00-04",2025-01-23,2024-12-29,-3,"mean",NA,2064
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.025,2037.67114310551
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.1,2046.78448581796
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.25,2054.93935181983
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.5,2064
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.75,2073.06064818017
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.9,2081.21551418204
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.975,2090.32885689449
"DE","05-14",2025-01-23,2025-01-19,0,"mean",NA,2174
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.025,2051.18794962292
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.1,2093.80226916517
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.25,2131.93471700489
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.5,2174.30263501174
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.75,2216.67055301859
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.9,2254.80300085831
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.975,2297.41732040056
"DE","05-14",2025-01-23,2025-01-12,-1,"mean",NA,1879
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.025,1824.90486491196
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.1,1843.62909236738
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.25,1860.38403846185
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.5,1879
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.75,1897.61596153815
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.9,1914.37090763262
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.975,1933.09513508804
"DE","05-14",2025-01-23,2025-01-05,-2,"mean",NA,981
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.025,952.762663692118
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.1,962.536598204039
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.25,971.282579648026
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.5,981
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.75,990.717420351974
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.9,999.463401795961
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.975,1009.23733630788
"DE","05-14",2025-01-23,2024-12-29,-3,"mean",NA,735
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.025,720.589992698302
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.1,725.577802672566
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.25,730.041030191416
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.5,735
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.75,739.958969808584
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.9,744.422197327434
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.975,749.410007301698
"DE","15-34",2025-01-23,2025-01-19,0,"mean",NA,2000
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.025,1840.58653616806
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.1,1895.75047330285
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.25,1945.11265901932
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.5,1999.95763109836
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.75,2054.80260317739
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.9,2104.16478889387
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.975,2159.32872602866
"DE","15-34",2025-01-23,2025-01-12,-1,"mean",NA,2153
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.025,2077.50055541752
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.1,2103.63356665447
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.25,2127.01809323127
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.5,2153
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.75,2178.98190676873
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.9,2202.36643334553
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.975,2228.49944458248
"DE","15-34",2025-01-23,2025-01-05,-2,"mean",NA,1089
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.025,1038.95091879049
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.1,1056.2746647979
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.25,1071.77642214407
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.5,1089
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.75,1106.22357785593
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.9,1121.7253352021
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.975,1139.04908120951
"DE","15-34",2025-01-23,2024-12-29,-3,"mean",NA,539
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.025,519.437813433898
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.1,526.208973727573
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.25,532.267991435386
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.5,539
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.75,545.732008564614
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.9,551.791026272427
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.975,558.562186566102
"DE","35-59",2025-01-23,2025-01-19,0,"mean",NA,1591
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.025,1484.37523293483
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.1,1521.33326740492
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.25,1554.40431809462
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.5,1591.1486564049
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.75,1627.89299471519
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.9,1660.96404540489
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.975,1697.92207987498
"DE","35-59",2025-01-23,2025-01-12,-1,"mean",NA,1756
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.025,1712.91644278661
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.1,1727.82917613203
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.25,1741.17349401742
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.5,1756
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.75,1770.82650598258
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.9,1784.17082386797
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.975,1799.08355721339
"DE","35-59",2025-01-23,2025-01-05,-2,"mean",NA,1013
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.025,971.969075207282
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.1,986.171320331077
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.25,998.879874103784
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.5,1013
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.75,1027.12012589622
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.9,1039.82867966892
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.975,1054.03092479272
"DE","35-59",2025-01-23,2024-12-29,-3,"mean",NA,469
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.025,453.33588650502
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.1,458.757786708989
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.25,463.609449927851
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.5,469
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.75,474.390550072149
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.9,479.242213291011
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.975,484.66411349498
"DE","60+",2025-01-23,2025-01-19,0,"mean",NA,737
"DE","60+",2025-01-23,2025-01-19,0,"quantile",0.025,665.902346228476
"DE","60+",2025-01-23,2025-01-19,0,"quantile",0.1,690.670732145225
"DE","60+",2025-01-23,2025-01-19,0,"quantile",0.25,712.834155008471
"DE","60+",2025-01-23,2025-01-19,0,"quantile",0.5,737.459326897991
"DE","60+",2025-01-23,2025-01-19,0,"quantile",0.75,762.084498787511
"DE","60+",2025-01-23,2025-01-19,0,"quantile",0.9,784.247921650758
"DE","60+",2025-01-23,2025-01-19,0,"quantile",0.975,809.016307567506
"DE","60+",2025-01-23,2025-01-12,-1,"mean",NA,1001
"DE","60+",2025-01-23,2025-01-12,-1,"quantile",0.025,976.693285565039
"DE","60+",2025-01-23,2025-01-12,-1,"quantile",0.1,985.106693703007
"DE","60+",2025-01-23,2025-01-12,-1,"quantile",0.25,992.635239281618
"DE","60+",2025-01-23,2025-01-12,-1,"quantile",0.5,1001
"DE","60+",2025-01-23,2025-01-12,-1,"quantile",0.75,1009.36476071838
"DE","60+",2025-01-23,2025-01-12,-1,"quantile",0.9,1016.89330629699
"DE","60+",2025-01-23,2025-01-12,-1,"quantile",0.975,1025.30671443496
"DE","60+",2025-01-23,2025-01-05,-2,"mean",NA,626
"DE","60+",2025-01-23,2025-01-05,-2,"quantile",0.025,610.822785504909
