location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-12,2026-02-08,0,mean,,1691913
DE,00+,2026-02-12,2026-02-08,0,quantile,0.025,1630343
DE,00+,2026-02-12,2026-02-08,0,quantile,0.1,1630344
DE,00+,2026-02-12,2026-02-08,0,quantile,0.25,1630455
DE,00+,2026-02-12,2026-02-08,0,quantile,0.5,1635340
DE,00+,2026-02-12,2026-02-08,0,quantile,0.75,1681432
DE,00+,2026-02-12,2026-02-08,0,quantile,0.9,1816181
DE,00+,2026-02-12,2026-02-08,0,quantile,0.975,2112696
DE,00+,2026-02-12,2026-02-01,-1,mean,,1646457
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.025,1627017
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.1,1627017
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.25,1627017
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.5,1627133
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.75,1633892
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.9,1678775
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.975,1817080
DE,00+,2026-02-12,2026-01-25,-2,mean,,1358038
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.025,1349335
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.1,1349335
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.25,1349335
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.5,1349387
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.75,1352413
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.9,1372507
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.975,1434427
DE,00+,2026-02-12,2026-01-18,-3,mean,,1305535
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.025,1305272
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.1,1305272
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.25,1305272
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.5,1305273
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.75,1305365
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.9,1305974
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.975,1307849
DE,00-04,2026-02-12,2026-02-08,0,mean,,242205
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.025,233391
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.1,233391
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.25,233407
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.5,234106
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.75,240705
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.9,259995
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.975,302443
DE,00-04,2026-02-12,2026-02-01,-1,mean,,242342
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.025,239481
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.1,239481
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.25,239481
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.5,239498
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.75,240493
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.9,247099
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.975,267457
DE,00-04,2026-02-12,2026-01-25,-2,mean,,217903
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.025,216506
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.1,216506
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.25,216506
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.5,216514
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.75,217000
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.9,220224
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.975,230160
DE,00-04,2026-02-12,2026-01-18,-3,mean,,162284
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.025,162251
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.1,162251
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.25,162251
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.5,162251
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.75,162263
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.9,162338
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.975,162572
DE,05-14,2026-02-12,2026-02-08,0,mean,,211977
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.025,204263
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.1,204263
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.25,204277
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.5,204889
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.75,210664
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.9,227546
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.975,264697
DE,05-14,2026-02-12,2026-02-01,-1,mean,,235559
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.025,232778
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.1,232778
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.25,232778
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.5,232795
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.75,233762
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.9,240183
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.975,259971
DE,05-14,2026-02-12,2026-01-25,-2,mean,,177409
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.025,176272
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.1,176272
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.25,176272
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.5,176279
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.75,176674
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.9,179299
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.975,187388
DE,05-14,2026-02-12,2026-01-18,-3,mean,,140956
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.025,140928
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.1,140928
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.25,140928
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.5,140928
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.75,140938
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.9,141004
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.975,141207
DE,15-34,2026-02-12,2026-02-08,0,mean,,481510
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.025,463987
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.1,463987
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.25,464019
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.5,465409
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.75,478527
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.9,516876
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.975,601263
DE,15-34,2026-02-12,2026-02-01,-1,mean,,458238
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.025,452827
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.1,452827
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.25,452827
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.5,452859
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.75,454740
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.9,467232
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.975,505725
DE,15-34,2026-02-12,2026-01-25,-2,mean,,388737
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.025,386246
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.1,386246
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.25,386246
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.5,386261
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.75,387127
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.9,392879
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.975,410604
DE,15-34,2026-02-12,2026-01-18,-3,mean,,373459
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.025,373384
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.1,373384
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.25,373384
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.5,373384
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.75,373411
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.9,373585
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.975,374121
DE,35-59,2026-02-12,2026-02-08,0,mean,,599949
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.025,578116
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.1,578116
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.25,578156
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.5,579888
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.75,596232
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.9,644014
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.975,749158
DE,35-59,2026-02-12,2026-02-01,-1,mean,,558036
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.025,551447
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.1,551447
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.25,551447
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.5,551486
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.75,553777
