location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-23,2026-04-19,0,mean,,863639
DE,00+,2026-04-23,2026-04-19,0,quantile,0.025,841360
DE,00+,2026-04-23,2026-04-19,0,quantile,0.1,841360
DE,00+,2026-04-23,2026-04-19,0,quantile,0.25,841382
DE,00+,2026-04-23,2026-04-19,0,quantile,0.5,842742
DE,00+,2026-04-23,2026-04-19,0,quantile,0.75,858365
DE,00+,2026-04-23,2026-04-19,0,quantile,0.9,908251
DE,00+,2026-04-23,2026-04-19,0,quantile,0.975,1022099
DE,00+,2026-04-23,2026-04-12,-1,mean,,716565
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.025,711664
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.1,711664
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.25,711664
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.5,711693
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.75,713397
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.9,724714
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.975,759584
DE,00+,2026-04-23,2026-04-05,-2,mean,,753444
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.025,752402
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.1,752402
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.25,752402
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.5,752408
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.75,752771
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.9,755178
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.975,762594
DE,00+,2026-04-23,2026-03-29,-3,mean,,952253
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.025,951934
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.1,951934
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.25,951934
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.5,951936
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.75,952047
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.9,952783
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.975,955051
DE,00-04,2026-04-23,2026-04-19,0,mean,,137443
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.025,133897
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.1,133897
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.25,133900
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.5,134117
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.75,136603
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.9,144542
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.975,162661
DE,00-04,2026-04-23,2026-04-12,-1,mean,,120804
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.025,119978
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.1,119978
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.25,119978
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.5,119983
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.75,120270
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.9,122178
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.975,128057
DE,00-04,2026-04-23,2026-04-05,-2,mean,,134321
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.025,134135
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.1,134135
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.25,134135
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.5,134136
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.75,134201
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.9,134630
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.975,135952
DE,00-04,2026-04-23,2026-03-29,-3,mean,,160842
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.025,160788
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.1,160788
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.25,160788
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.5,160788
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.75,160807
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.9,160931
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.975,161315
DE,05-14,2026-04-23,2026-04-19,0,mean,,85733
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.025,83521
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.1,83521
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.25,83523
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.5,83658
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.75,85209
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.9,90161
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.975,101463
DE,05-14,2026-04-23,2026-04-12,-1,mean,,51833
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.025,51478
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.1,51478
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.25,51478
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.5,51480
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.75,51603
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.9,52422
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.975,54945
DE,05-14,2026-04-23,2026-04-05,-2,mean,,69434
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.025,69338
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.1,69338
