"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-06,2025-03-02,0,"mean",NA,6339
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.025,5877.67895840685
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.05,5951.92421053178
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.075,6000.30153254899
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.1,6037.52423127713
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.125,6068.43765282166
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.15,6095.27815888701
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.175,6119.27432588868
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.2,6141.17914971458
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.225,6161.49076891429
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.25,6180.55811274292
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.275,6198.63689102977
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.3,6215.92163860038
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.325,6232.56520470421
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.35,6248.69121552621
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.375,6264.40239462152
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.4,6279.78633948491
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.425,6294.91968623948
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.45,6309.87123177589
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.475,6324.70437746188
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.5,6339.47913946578
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.525,6354.25390146968
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.55,6369.08704715568
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.575,6384.03859269209
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.6,6399.17193944666
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.625,6414.55588431004
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.65,6430.26706340536
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.675,6446.39307422736
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.7,6463.03664033119
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.725,6480.32138790179
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.75,6498.40016618865
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.775,6517.46751001728
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.8,6537.77912921698
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.825,6559.68395304288
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.85,6583.68012004455
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.875,6610.5206261099
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.9,6641.43404765443
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.925,6678.65674638258
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.95,6727.03406839979
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.975,6801.27932052471
"DE","00-04",2025-03-06,2025-02-23,-1,"mean",NA,6728
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.025,6488.54795949107
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.05,6527.06041582589
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.075,6552.15467368696
