location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-09,2026-04-05,0,mean,,799421
DE,00+,2026-04-09,2026-04-05,0,quantile,0.025,776531
DE,00+,2026-04-09,2026-04-05,0,quantile,0.1,776840
DE,00+,2026-04-09,2026-04-05,0,quantile,0.25,778718
DE,00+,2026-04-09,2026-04-05,0,quantile,0.5,786709
DE,00+,2026-04-09,2026-04-05,0,quantile,0.75,806702
DE,00+,2026-04-09,2026-04-05,0,quantile,0.9,838803
DE,00+,2026-04-09,2026-04-05,0,quantile,0.975,892882
DE,00+,2026-04-09,2026-03-29,-1,mean,,990193
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.025,982695
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.1,982695
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.25,982695
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.5,982790
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.75,986117
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.9,1003659
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.975,1052814
DE,00+,2026-04-09,2026-03-22,-2,mean,,976637
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.025,975213
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.1,975213
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.25,975213
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.5,975221
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.75,975717
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.9,979005
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.975,989138
DE,00+,2026-04-09,2026-03-15,-3,mean,,1014648
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.025,1014288
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.1,1014288
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.25,1014288
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.5,1014290
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.75,1014415
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.9,1015247
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.975,1017810
DE,00-04,2026-04-09,2026-04-05,0,mean,,151567
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.025,147227
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.1,147286
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.25,147642
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.5,149157
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.75,152948
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.9,159034
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.975,169288
DE,00-04,2026-04-09,2026-03-29,-1,mean,,164405
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.025,163160
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.1,163160
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.25,163160
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.5,163176
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.75,163728
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.9,166641
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.975,174802
DE,00-04,2026-04-09,2026-03-22,-2,mean,,181893
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.025,181628
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.1,181628
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.25,181628
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.5,181630
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.75,181722
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.9,182334
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.975,184222
DE,00-04,2026-04-09,2026-03-15,-3,mean,,171882
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.025,171821
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.1,171821
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.25,171821
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.5,171821
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.75,171843
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.9,171984
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.975,172418
DE,05-14,2026-04-09,2026-04-05,0,mean,,74474
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.025,72342
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.1,72370
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.25,72545
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.5,73290
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.75,75153
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.9,78143
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.975,83182
DE,05-14,2026-04-09,2026-03-29,-1,mean,,125065
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.025,124118
