location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-27,2025-11-23,0,mean,,1125737
DE,00+,2025-11-27,2025-11-23,0,quantile,0.025,1102414
DE,00+,2025-11-27,2025-11-23,0,quantile,0.1,1102414
DE,00+,2025-11-27,2025-11-23,0,quantile,0.25,1102430
DE,00+,2025-11-27,2025-11-23,0,quantile,0.5,1103654
DE,00+,2025-11-27,2025-11-23,0,quantile,0.75,1119372
DE,00+,2025-11-27,2025-11-23,0,quantile,0.9,1172145
DE,00+,2025-11-27,2025-11-23,0,quantile,0.975,1295093
DE,00+,2025-11-27,2025-11-16,-1,mean,,1113612
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.025,1106571
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.1,1106571
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.25,1106571
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.5,1106613
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.75,1109061
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.9,1125316
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.975,1175406
DE,00+,2025-11-27,2025-11-09,-2,mean,,1109038
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.025,1106571
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.1,1106571
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.25,1106571
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.5,1106586
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.75,1107443
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.9,1113140
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.975,1130691
DE,00+,2025-11-27,2025-11-02,-3,mean,,1092796
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.025,1091606
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.1,1091606
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.25,1091606
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.5,1091613
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.75,1092027
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.9,1094775
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.975,1103244
DE,00-04,2025-11-27,2025-11-23,0,mean,,138143
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.025,135281
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.1,135281
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.25,135283
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.5,135433
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.75,137362
