"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-12,2024-12-08,0,"mean",NA,4359
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.025,3991.07122963612
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.1,4118.35658433211
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.25,4232.25496874471
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.5,4358.80434297291
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.75,4485.35371720112
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.9,4599.25210161372
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.975,4726.5374563097
"DE","00-04",2024-12-12,2024-12-01,-1,"mean",NA,4218
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.025,3957.02487735242
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.1,4047.37848127648
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.25,4128.22933436469
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.5,4218.06050200502
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.75,4307.89166964534
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.9,4388.74252273355
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.975,4479.09612665762
"DE","00-04",2024-12-12,2024-11-24,-2,"mean",NA,4272
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.025,4189.33650460475
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.1,4217.81737678755
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.25,4243.3028329583
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.5,4271.61902503566
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.75,4299.93521711303
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.9,4325.42067328377
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.975,4353.90154546658
"DE","00-04",2024-12-12,2024-11-17,-3,"mean",NA,4424
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.025,4379.4009755597
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.1,4394.94392768181
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.25,4408.85218240552
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.5,4424.30526315789
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.75,4439.75834391027
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.9,4453.66659863398
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.975,4469.20955075609
"DE","05-14",2024-12-12,2024-12-08,0,"mean",NA,2285
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.025,2129.16980638789
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.1,2183.0893739552
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.25,2231.33806406422
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.5,2284.94586168238
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.75,2338.55365930054
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.9,2386.80234940956
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.975,2440.72191697687
"DE","05-14",2024-12-12,2024-12-01,-1,"mean",NA,2273
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.025,2159.89565264873
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.1,2199.07739695144
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.25,2234.13828345488
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.5,2273.09347381845
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.75,2312.04866418202
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.9,2347.10955068546
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.975,2386.29129498817
"DE","05-14",2024-12-12,2024-11-24,-2,"mean",NA,2329
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.025,2289.60655125749
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.1,2303.39168106399
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.25,2315.72698874827
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.5,2329.43241114218
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.75,2343.13783353609
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.9,2355.47314122038
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.975,2369.25827102688
"DE","05-14",2024-12-12,2024-11-17,-3,"mean",NA,2375
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.025,2356.18301005101
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.1,2362.53220660608
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.25,2368.21363972671
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.5,2374.52612440191
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.75,2380.83860907712
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.9,2386.52004219775
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.975,2392.86923875282
"DE","15-34",2024-12-12,2024-12-08,0,"mean",NA,1984
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.025,1840.18813929488
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.1,1889.90459313589
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.25,1934.39222319152
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.5,1983.82121003334
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.75,2033.25019687517
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.9,2077.7378269308
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.975,2127.45428077181
