location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-15,2026-01-11,0,mean,,1521281
DE,00+,2026-01-15,2026-01-11,0,quantile,0.025,1475706
DE,00+,2026-01-15,2026-01-11,0,quantile,0.1,1475706
DE,00+,2026-01-15,2026-01-11,0,quantile,0.25,1475715
DE,00+,2026-01-15,2026-01-11,0,quantile,0.5,1477070
DE,00+,2026-01-15,2026-01-11,0,quantile,0.75,1503277
DE,00+,2026-01-15,2026-01-11,0,quantile,0.9,1609041
DE,00+,2026-01-15,2026-01-11,0,quantile,0.975,1874716
DE,00+,2026-01-15,2026-01-04,-1,mean,,731855
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.025,724135
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.1,724135
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.25,724135
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.5,724181
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.75,726865
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.9,744690
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.975,799615
DE,00+,2026-01-15,2025-12-28,-2,mean,,448327
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.025,445621
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.1,445621
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.25,445621
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.5,445637
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.75,446578
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.9,452826
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.975,472080
DE,00+,2026-01-15,2025-12-21,-3,mean,,1316329
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.025,1316080
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.1,1316080
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.25,1316080
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.5,1316081
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.75,1316168
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.9,1316743
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.975,1318514
DE,00-04,2026-01-15,2026-01-11,0,mean,,127841
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.025,124011
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.1,124011
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.25,124012
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.5,124126
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.75,126328
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.9,135216
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.975,157542
DE,00-04,2026-01-15,2026-01-04,-1,mean,,93760
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.025,92771
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.1,92771
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.25,92771
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.5,92777
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.75,93121
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.9,95404
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.975,102441
DE,00-04,2026-01-15,2025-12-28,-2,mean,,88242
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.025,87709
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.1,87709
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.25,87709
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.5,87712
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.75,87897
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.9,89127
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.975,92917
DE,00-04,2026-01-15,2025-12-21,-3,mean,,203376
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.025,203338
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.1,203338
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.25,203338
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.5,203338
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.75,203352
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.9,203440
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.975,203714
DE,05-14,2026-01-15,2026-01-11,0,mean,,97936
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.025,95002
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.1,95002
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.25,95002
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.5,95090
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.75,96777
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.9,103586
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.975,120690
DE,05-14,2026-01-15,2026-01-04,-1,mean,,55364
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.025,54780
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.1,54780
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.25,54780
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.5,54783
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.75,54987
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.9,56335
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.975,60490
DE,05-14,2026-01-15,2025-12-28,-2,mean,,65758
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.025,65361
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.1,65361
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.25,65361
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.5,65363
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.75,65501
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.9,66418
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.975,69242
DE,05-14,2026-01-15,2025-12-21,-3,mean,,172028
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.025,171995
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.1,171995
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.25,171995
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.5,171995
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.75,172006
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.9,172082
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.975,172314
DE,15-34,2026-01-15,2026-01-11,0,mean,,475782
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.025,461528
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.1,461528
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.25,461531
