"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-06,2025-02-02,0,"mean",NA,7267
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.025,6824.02452370763
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.05,6895.16737247528
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.075,6941.52320541478
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.1,6977.19052083967
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.125,7006.81219779394
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.15,7032.53114963536
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.175,7055.52461563007
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.2,7076.51412706853
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.225,7095.97700734159
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.25,7114.24760538763
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.275,7131.57094597513
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.3,7148.13343512035
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.325,7164.08153513201
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.35,7179.53370636586
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.375,7194.58837998268
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.4,7209.32949313863
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.425,7223.83047964882
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.45,7238.15726166512
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.475,7252.37059127321
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.5,7266.52797681287
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.525,7280.68536235252
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.55,7294.89869196061
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.575,7309.22547397692
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.6,7323.7264604871
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.625,7338.46757364305
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.65,7353.52224725987
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.675,7368.97441849373
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.7,7384.92251850539
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.725,7401.4850076506
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.75,7418.80834823811
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.775,7437.07894628414
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.8,7456.5418265572
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.825,7477.53133799567
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.85,7500.52480399038
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.875,7526.24375583179
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.9,7555.86543278606
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.925,7591.53274821095
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.95,7637.88858115045
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.975,7709.0314299181
"DE","00-04",2025-02-06,2025-01-26,-1,"mean",NA,7170
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.025,6989.42175817792
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.05,7018.52080131734
