"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-08,2024-08-04,0,"mean",NA,2511
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.025,2154.40817836
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.1,2277.99515333542
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.25,2388.58412735966
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.5,2511.45650637962
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.75,2634.32888539958
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.9,2744.91785942382
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.975,2868.50483439924
"DE","00-04",2024-08-08,2024-07-28,-1,"mean",NA,2508
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.025,2380.11730591504
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.1,2424.23065686707
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.25,2463.70447863126
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.5,2507.56276045341
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.75,2551.42104227555
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.9,2590.89486403975
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.975,2635.00821499177
"DE","00-04",2024-08-08,2024-07-21,-2,"mean",NA,2779
"DE","00-04",2024-08-08,2024-07-21,-2,"quantile",0.025,2690.77790543239
"DE","00-04",2024-08-08,2024-07-21,-2,"quantile",0.1,2721.36336498902
"DE","00-04",2024-08-08,2024-07-21,-2,"quantile",0.25,2748.73206296953
"DE","00-04",2024-08-08,2024-07-21,-2,"quantile",0.5,2779.14067342293
"DE","00-04",2024-08-08,2024-07-21,-2,"quantile",0.75,2809.54928387634
"DE","00-04",2024-08-08,2024-07-21,-2,"quantile",0.9,2836.91798185685
"DE","00-04",2024-08-08,2024-07-21,-2,"quantile",0.975,2867.50344141348
"DE","00-04",2024-08-08,2024-07-14,-3,"mean",NA,2807
"DE","00-04",2024-08-08,2024-07-14,-3,"quantile",0.025,2756.62744092677
"DE","00-04",2024-08-08,2024-07-14,-3,"quantile",0.1,2774.17010748005
"DE","00-04",2024-08-08,2024-07-14,-3,"quantile",0.25,2789.86776086272
"DE","00-04",2024-08-08,2024-07-14,-3,"quantile",0.5,2807.30899343747
"DE","00-04",2024-08-08,2024-07-14,-3,"quantile",0.75,2824.75022601222
"DE","00-04",2024-08-08,2024-07-14,-3,"quantile",0.9,2840.44787939489
"DE","00-04",2024-08-08,2024-07-14,-3,"quantile",0.975,2857.99054594817
"DE","05-14",2024-08-08,2024-08-04,0,"mean",NA,1093
"DE","05-14",2024-08-08,2024-08-04,0,"quantile",0.025,970.256515315142
"DE","05-14",2024-08-08,2024-08-04,0,"quantile",0.1,1012.60193959836
"DE","05-14",2024-08-08,2024-08-04,0,"quantile",0.25,1050.49377267409
"DE","05-14",2024-08-08,2024-08-04,0,"quantile",0.5,1092.59435020926
"DE","05-14",2024-08-08,2024-08-04,0,"quantile",0.75,1134.69492774442
"DE","05-14",2024-08-08,2024-08-04,0,"quantile",0.9,1172.58676082015
"DE","05-14",2024-08-08,2024-08-04,0,"quantile",0.975,1214.93218510337
"DE","05-14",2024-08-08,2024-07-28,-1,"mean",NA,1125
"DE","05-14",2024-08-08,2024-07-28,-1,"quantile",0.025,1065.84270036184
"DE","05-14",2024-08-08,2024-07-28,-1,"quantile",0.1,1086.28353728179
"DE","05-14",2024-08-08,2024-07-28,-1,"quantile",0.25,1104.5745520398
"DE","05-14",2024-08-08,2024-07-28,-1,"quantile",0.5,1124.89719738339
"DE","05-14",2024-08-08,2024-07-28,-1,"quantile",0.75,1145.21984272698
"DE","05-14",2024-08-08,2024-07-28,-1,"quantile",0.9,1163.510857485
"DE","05-14",2024-08-08,2024-07-28,-1,"quantile",0.975,1183.95169440494
"DE","05-14",2024-08-08,2024-07-21,-2,"mean",NA,1204
"DE","05-14",2024-08-08,2024-07-21,-2,"quantile",0.025,1142.87663688867
"DE","05-14",2024-08-08,2024-07-21,-2,"quantile",0.1,1163.90722321385
