"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-19,2024-09-15,0,"mean",NA,2928
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.025,2563.32209708477
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.1,2689.45781887535
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.25,2802.32748061277
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.5,2927.73386926248
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.75,3053.14025791218
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.9,3166.00991964961
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.975,3292.14564144019
"DE","00-04",2024-09-19,2024-09-08,-1,"mean",NA,2605
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.025,2452.44568102511
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.1,2505.14955761946
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.25,2552.31041450448
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.5,2604.70955043292
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.75,2657.10868636137
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.9,2704.26954324639
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.975,2756.97341984074
"DE","00-04",2024-09-19,2024-09-01,-2,"mean",NA,2273
"DE","00-04",2024-09-19,2024-09-01,-2,"quantile",0.025,2187.1448167345
"DE","00-04",2024-09-19,2024-09-01,-2,"quantile",0.1,2216.95241189446
"DE","00-04",2024-09-19,2024-09-01,-2,"quantile",0.25,2243.62505573517
"DE","00-04",2024-09-19,2024-09-01,-2,"quantile",0.5,2273.26029950497
"DE","00-04",2024-09-19,2024-09-01,-2,"quantile",0.75,2302.89554327477
"DE","00-04",2024-09-19,2024-09-01,-2,"quantile",0.9,2329.56818711549
"DE","00-04",2024-09-19,2024-09-01,-2,"quantile",0.975,2359.37578227545
"DE","00-04",2024-09-19,2024-08-25,-3,"mean",NA,2272
"DE","00-04",2024-09-19,2024-08-25,-3,"quantile",0.025,2240.22697147441
"DE","00-04",2024-09-19,2024-08-25,-3,"quantile",0.1,2251.2740433814
"DE","00-04",2024-09-19,2024-08-25,-3,"quantile",0.25,2261.1592626645
"DE","00-04",2024-09-19,2024-08-25,-3,"quantile",0.5,2272.14245896562
"DE","00-04",2024-09-19,2024-08-25,-3,"quantile",0.75,2283.12565526675
"DE","00-04",2024-09-19,2024-08-25,-3,"quantile",0.9,2293.01087454984
"DE","00-04",2024-09-19,2024-08-25,-3,"quantile",0.975,2304.05794645684
"DE","05-14",2024-09-19,2024-09-15,0,"mean",NA,1689
"DE","05-14",2024-09-19,2024-09-15,0,"quantile",0.025,1527.54019713314
"DE","05-14",2024-09-19,2024-09-15,0,"quantile",0.1,1583.27255578577
"DE","05-14",2024-09-19,2024-09-15,0,"quantile",0.25,1633.14338047883
"DE","05-14",2024-09-19,2024-09-15,0,"quantile",0.5,1688.55348738859
"DE","05-14",2024-09-19,2024-09-15,0,"quantile",0.75,1743.96359429836
"DE","05-14",2024-09-19,2024-09-15,0,"quantile",0.9,1793.83441899142
"DE","05-14",2024-09-19,2024-09-15,0,"quantile",0.975,1849.56677764404
"DE","05-14",2024-09-19,2024-09-08,-1,"mean",NA,1435
"DE","05-14",2024-09-19,2024-09-08,-1,"quantile",0.025,1388.10808195081
