location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-11,2025-12-14,1,quantile,0.025,10374.880000000001
DE,00+,2025-12-11,2025-12-14,1,quantile,0.1,11562.689999999999
DE,00+,2025-12-11,2025-12-14,1,quantile,0.25,12712.05
DE,00+,2025-12-11,2025-12-14,1,quantile,0.5,14080.7
DE,00+,2025-12-11,2025-12-14,1,quantile,0.75,15558.925
DE,00+,2025-12-11,2025-12-14,1,quantile,0.9,16980.829999999998
DE,00+,2025-12-11,2025-12-14,1,quantile,0.975,18686.32
DE,00+,2025-12-11,2025-12-21,2,quantile,0.025,11536.9825
DE,00+,2025-12-11,2025-12-21,2,quantile,0.1,12857.89
DE,00+,2025-12-11,2025-12-21,2,quantile,0.25,14132.35
DE,00+,2025-12-11,2025-12-21,2,quantile,0.5,15658.1
DE,00+,2025-12-11,2025-12-21,2,quantile,0.75,17298.15
DE,00+,2025-12-11,2025-12-21,2,quantile,0.9,18883.120000000003
DE,00+,2025-12-11,2025-12-21,2,quantile,0.975,20795.2275
DE,00+,2025-12-11,2025-12-28,3,quantile,0.025,12246.177500000002
DE,00+,2025-12-11,2025-12-28,3,quantile,0.1,13657.27
DE,00+,2025-12-11,2025-12-28,3,quantile,0.25,15000.0
DE,00+,2025-12-11,2025-12-28,3,quantile,0.5,16611.0
DE,00+,2025-12-11,2025-12-28,3,quantile,0.75,18351.325
DE,00+,2025-12-11,2025-12-28,3,quantile,0.9,20027.73
DE,00+,2025-12-11,2025-12-28,3,quantile,0.975,22025.13
DE,00+,2025-12-11,2026-01-04,4,quantile,0.025,13399.9725
DE,00+,2025-12-11,2026-01-04,4,quantile,0.1,14931.179999999998
DE,00+,2025-12-11,2026-01-04,4,quantile,0.25,16375.225
DE,00+,2025-12-11,2026-01-04,4,quantile,0.5,18111.85
DE,00+,2025-12-11,2026-01-04,4,quantile,0.75,19975.9
DE,00+,2025-12-11,2026-01-04,4,quantile,0.9,21765.739999999998
DE,00+,2025-12-11,2026-01-04,4,quantile,0.975,23909.7275
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.025,1168.0
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.1,1433.0
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.25,1702.7
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.5,2041.2
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.75,2423.6
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.9,2806.9
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.975,3277.3075000000003
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.025,1299.595
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.1,1588.6
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.25,1887.6
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.5,2261.2
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.75,2681.425
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.9,3100.41
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.975,3617.3100000000004
DE,00-04,2025-12-11,2025-12-28,3,quantile,0.025,1358.295
DE,00-04,2025-12-11,2025-12-28,3,quantile,0.1,1666.7900000000002
DE,00-04,2025-12-11,2025-12-28,3,quantile,0.25,1981.9
DE,00-04,2025-12-11,2025-12-28,3,quantile,0.5,2378.3
DE,00-04,2025-12-11,2025-12-28,3,quantile,0.75,2822.95
DE,00-04,2025-12-11,2025-12-28,3,quantile,0.9,3270.9
DE,00-04,2025-12-11,2025-12-28,3,quantile,0.975,3820.2250000000013
DE,00-04,2025-12-11,2026-01-04,4,quantile,0.025,1389.6
DE,00-04,2025-12-11,2026-01-04,4,quantile,0.1,1708.89
DE,00-04,2025-12-11,2026-01-04,4,quantile,0.25,2041.375
DE,00-04,2025-12-11,2026-01-04,4,quantile,0.5,2457.55
DE,00-04,2025-12-11,2026-01-04,4,quantile,0.75,2927.2
DE,00-04,2025-12-11,2026-01-04,4,quantile,0.9,3396.6099999999997
DE,00-04,2025-12-11,2026-01-04,4,quantile,0.975,3978.9100000000008
DE,05-14,2025-12-11,2025-12-14,1,quantile,0.025,336.8
DE,05-14,2025-12-11,2025-12-14,1,quantile,0.1,435.18999999999994
DE,05-14,2025-12-11,2025-12-14,1,quantile,0.25,537.8
