location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-10,2024-10-13,1,quantile,0.025,8590.380357142856
DE,00+,2024-10-10,2024-10-13,1,quantile,0.1,9530.535714285714
DE,00+,2024-10-10,2024-10-13,1,quantile,0.25,10415.521428571428
DE,00+,2024-10-10,2024-10-13,1,quantile,0.5,11455.885714285714
DE,00+,2024-10-10,2024-10-13,1,quantile,0.75,12555.05357142857
DE,00+,2024-10-10,2024-10-13,1,quantile,0.9,13633.87
DE,00+,2024-10-10,2024-10-13,1,quantile,0.975,14869.488214285713
DE,00+,2024-10-10,2024-10-20,2,quantile,0.025,9015.83
DE,00+,2024-10-10,2024-10-20,2,quantile,0.1,9970.107142857143
DE,00+,2024-10-10,2024-10-20,2,quantile,0.25,10898.764285714286
DE,00+,2024-10-10,2024-10-20,2,quantile,0.5,11993.971428571429
DE,00+,2024-10-10,2024-10-20,2,quantile,0.75,13152.9
DE,00+,2024-10-10,2024-10-20,2,quantile,0.9,14254.767142857143
DE,00+,2024-10-10,2024-10-20,2,quantile,0.975,15530.63357142857
DE,00+,2024-10-10,2024-10-27,3,quantile,0.025,9119.138928571429
DE,00+,2024-10-10,2024-10-27,3,quantile,0.1,10120.325714285715
DE,00+,2024-10-10,2024-10-27,3,quantile,0.25,11052.267857142857
DE,00+,2024-10-10,2024-10-27,3,quantile,0.5,12165.207142857143
DE,00+,2024-10-10,2024-10-27,3,quantile,0.75,13338.385714285712
DE,00+,2024-10-10,2024-10-27,3,quantile,0.9,14480.017142857143
DE,00+,2024-10-10,2024-10-27,3,quantile,0.975,15792.115357142855
DE,00+,2024-10-10,2024-11-03,4,quantile,0.025,9192.324285714287
DE,00+,2024-10-10,2024-11-03,4,quantile,0.1,10183.497142857143
DE,00+,2024-10-10,2024-11-03,4,quantile,0.25,11117.717857142856
DE,00+,2024-10-10,2024-11-03,4,quantile,0.5,12257.707142857142
DE,00+,2024-10-10,2024-11-03,4,quantile,0.75,13446.360714285713
DE,00+,2024-10-10,2024-11-03,4,quantile,0.9,14578.512857142856
DE,00+,2024-10-10,2024-11-03,4,quantile,0.975,15891.225
DE,00-04,2024-10-10,2024-10-13,1,quantile,0.025,655.0
DE,00-04,2024-10-10,2024-10-13,1,quantile,0.1,798.1942857142857
DE,00-04,2024-10-10,2024-10-13,1,quantile,0.25,945.7392857142856
DE,00-04,2024-10-10,2024-10-13,1,quantile,0.5,1131.6357142857144
DE,00-04,2024-10-10,2024-10-13,1,quantile,0.75,1337.6607142857142
DE,00-04,2024-10-10,2024-10-13,1,quantile,0.9,1544.5671428571427
DE,00-04,2024-10-10,2024-10-13,1,quantile,0.975,1801.2599999999998
DE,00-04,2024-10-10,2024-10-20,2,quantile,0.025,680.1632142857143
DE,00-04,2024-10-10,2024-10-20,2,quantile,0.1,827.6242857142857
DE,00-04,2024-10-10,2024-10-20,2,quantile,0.25,977.8892857142857
DE,00-04,2024-10-10,2024-10-20,2,quantile,0.5,1172.3071428571427
DE,00-04,2024-10-10,2024-10-20,2,quantile,0.75,1387.5535714285713
DE,00-04,2024-10-10,2024-10-20,2,quantile,0.9,1601.4557142857143
DE,00-04,2024-10-10,2024-10-20,2,quantile,0.975,1854.6974999999998
DE,00-04,2024-10-10,2024-10-27,3,quantile,0.025,680.0564285714286
DE,00-04,2024-10-10,2024-10-27,3,quantile,0.1,831.0571428571427
DE,00-04,2024-10-10,2024-10-27,3,quantile,0.25,988.2571428571428
DE,00-04,2024-10-10,2024-10-27,3,quantile,0.5,1181.3
DE,00-04,2024-10-10,2024-10-27,3,quantile,0.75,1401.0857142857144
DE,00-04,2024-10-10,2024-10-27,3,quantile,0.9,1615.8042857142857
DE,00-04,2024-10-10,2024-10-27,3,quantile,0.975,1880.282857142857
DE,00-04,2024-10-10,2024-11-03,4,quantile,0.025,680.8225
DE,00-04,2024-10-10,2024-11-03,4,quantile,0.1,836.6342857142857
