location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-06,2025-11-09,1,quantile,0.025,7537.685
DE,00+,2025-11-06,2025-11-09,1,quantile,0.1,8313.789999999999
DE,00+,2025-11-06,2025-11-09,1,quantile,0.25,9059.225
DE,00+,2025-11-06,2025-11-09,1,quantile,0.5,9944.25
DE,00+,2025-11-06,2025-11-09,1,quantile,0.75,10896.225
DE,00+,2025-11-06,2025-11-09,1,quantile,0.9,11815.51
DE,00+,2025-11-06,2025-11-09,1,quantile,0.975,12927.122500000001
DE,00+,2025-11-06,2025-11-16,2,quantile,0.025,7841.5824999999995
DE,00+,2025-11-06,2025-11-16,2,quantile,0.1,8654.369999999999
DE,00+,2025-11-06,2025-11-16,2,quantile,0.25,9433.7
DE,00+,2025-11-06,2025-11-16,2,quantile,0.5,10366.2
DE,00+,2025-11-06,2025-11-16,2,quantile,0.75,11367.15
DE,00+,2025-11-06,2025-11-16,2,quantile,0.9,12334.810000000001
DE,00+,2025-11-06,2025-11-16,2,quantile,0.975,13500.117500000002
DE,00+,2025-11-06,2025-11-23,3,quantile,0.025,8240.677500000002
DE,00+,2025-11-06,2025-11-23,3,quantile,0.1,9098.08
DE,00+,2025-11-06,2025-11-23,3,quantile,0.25,9914.8
DE,00+,2025-11-06,2025-11-23,3,quantile,0.5,10891.05
DE,00+,2025-11-06,2025-11-23,3,quantile,0.75,11948.05
DE,00+,2025-11-06,2025-11-23,3,quantile,0.9,12968.539999999999
DE,00+,2025-11-06,2025-11-23,3,quantile,0.975,14174.317500000001
DE,00+,2025-11-06,2025-11-30,4,quantile,0.025,8637.189999999999
DE,00+,2025-11-06,2025-11-30,4,quantile,0.1,9541.060000000001
DE,00+,2025-11-06,2025-11-30,4,quantile,0.25,10396.875
DE,00+,2025-11-06,2025-11-30,4,quantile,0.5,11425.65
DE,00+,2025-11-06,2025-11-30,4,quantile,0.75,12529.925
DE,00+,2025-11-06,2025-11-30,4,quantile,0.9,13598.429999999998
DE,00+,2025-11-06,2025-11-30,4,quantile,0.975,14864.215000000002
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.025,631.495
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.1,782.7
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.25,938.5
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.5,1133.95
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.75,1354.4
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.9,1575.0099999999998
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.975,1850.2075000000004
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.025,665.6
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.1,828.49
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.25,993.9
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.5,1202.85
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.75,1438.1
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.9,1675.4
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.975,1969.8
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.025,731.9
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.1,904.2
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.25,1081.875
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.5,1305.9
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.75,1559.5
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.9,1817.8
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.975,2134.5125000000007
DE,00-04,2025-11-06,2025-11-30,4,quantile,0.025,771.9
DE,00-04,2025-11-06,2025-11-30,4,quantile,0.1,954.79
DE,00-04,2025-11-06,2025-11-30,4,quantile,0.25,1144.0
DE,00-04,2025-11-06,2025-11-30,4,quantile,0.5,1383.45
DE,00-04,2025-11-06,2025-11-30,4,quantile,0.75,1654.6
DE,00-04,2025-11-06,2025-11-30,4,quantile,0.9,1928.8
DE,00-04,2025-11-06,2025-11-30,4,quantile,0.975,2267.5100000000007
DE,05-14,2025-11-06,2025-11-09,1,quantile,0.025,197.89749999999998
DE,05-14,2025-11-06,2025-11-09,1,quantile,0.1,260.3
DE,05-14,2025-11-06,2025-11-09,1,quantile,0.25,326.7
DE,05-14,2025-11-06,2025-11-09,1,quantile,0.5,413.4
DE,05-14,2025-11-06,2025-11-09,1,quantile,0.75,513.7
DE,05-14,2025-11-06,2025-11-09,1,quantile,0.9,617.0099999999999
DE,05-14,2025-11-06,2025-11-09,1,quantile,0.975,746.5
DE,05-14,2025-11-06,2025-11-16,2,quantile,0.025,209.5
DE,05-14,2025-11-06,2025-11-16,2,quantile,0.1,275.5
DE,05-14,2025-11-06,2025-11-16,2,quantile,0.25,345.9
DE,05-14,2025-11-06,2025-11-16,2,quantile,0.5,437.8
DE,05-14,2025-11-06,2025-11-16,2,quantile,0.75,544.0
DE,05-14,2025-11-06,2025-11-16,2,quantile,0.9,652.9
DE,05-14,2025-11-06,2025-11-16,2,quantile,0.975,790.4050000000003
DE,05-14,2025-11-06,2025-11-23,3,quantile,0.025,227.1
DE,05-14,2025-11-06,2025-11-23,3,quantile,0.1,297.3
DE,05-14,2025-11-06,2025-11-23,3,quantile,0.25,372.3
DE,05-14,2025-11-06,2025-11-23,3,quantile,0.5,469.9
DE,05-14,2025-11-06,2025-11-23,3,quantile,0.75,582.7
DE,05-14,2025-11-06,2025-11-23,3,quantile,0.9,698.7
DE,05-14,2025-11-06,2025-11-23,3,quantile,0.975,845.1050000000002
DE,05-14,2025-11-06,2025-11-30,4,quantile,0.025,235.5975
DE,05-14,2025-11-06,2025-11-30,4,quantile,0.1,309.78000000000003
DE,05-14,2025-11-06,2025-11-30,4,quantile,0.25,388.0
DE,05-14,2025-11-06,2025-11-30,4,quantile,0.5,489.8
DE,05-14,2025-11-06,2025-11-30,4,quantile,0.75,609.1
DE,05-14,2025-11-06,2025-11-30,4,quantile,0.9,731.0
DE,05-14,2025-11-06,2025-11-30,4,quantile,0.975,884.4025000000001
DE,15-34,2025-11-06,2025-11-09,1,quantile,0.025,217.1
