location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-26,2026-03-29,1,quantile,0.025,8096.875
DE,00+,2026-03-26,2026-03-29,1,quantile,0.1,9057.4
DE,00+,2026-03-26,2026-03-29,1,quantile,0.25,9992.275
DE,00+,2026-03-26,2026-03-29,1,quantile,0.5,11101.55
DE,00+,2026-03-26,2026-03-29,1,quantile,0.75,12297.425
DE,00+,2026-03-26,2026-03-29,1,quantile,0.9,13443.039999999999
DE,00+,2026-03-26,2026-03-29,1,quantile,0.975,14797.317500000001
DE,00+,2026-03-26,2026-04-05,2,quantile,0.025,7489.085000000001
DE,00+,2026-03-26,2026-04-05,2,quantile,0.1,8401.28
DE,00+,2026-03-26,2026-04-05,2,quantile,0.25,9278.925
DE,00+,2026-03-26,2026-04-05,2,quantile,0.5,10316.4
DE,00+,2026-03-26,2026-04-05,2,quantile,0.75,11430.55
DE,00+,2026-03-26,2026-04-05,2,quantile,0.9,12500.52
DE,00+,2026-03-26,2026-04-05,2,quantile,0.975,13774.320000000002
DE,00+,2026-03-26,2026-04-12,3,quantile,0.025,7025.985000000001
DE,00+,2026-03-26,2026-04-12,3,quantile,0.1,7889.88
DE,00+,2026-03-26,2026-04-12,3,quantile,0.25,8722.925
DE,00+,2026-03-26,2026-04-12,3,quantile,0.5,9716.9
DE,00+,2026-03-26,2026-04-12,3,quantile,0.75,10777.575
DE,00+,2026-03-26,2026-04-12,3,quantile,0.9,11798.119999999999
DE,00+,2026-03-26,2026-04-12,3,quantile,0.975,13018.125000000002
DE,00+,2026-03-26,2026-04-19,4,quantile,0.025,6489.585000000001
DE,00+,2026-03-26,2026-04-19,4,quantile,0.1,7304.089999999999
DE,00+,2026-03-26,2026-04-19,4,quantile,0.25,8088.25
DE,00+,2026-03-26,2026-04-19,4,quantile,0.5,9026.25
DE,00+,2026-03-26,2026-04-19,4,quantile,0.75,10029.4
DE,00+,2026-03-26,2026-04-19,4,quantile,0.9,10999.710000000001
DE,00+,2026-03-26,2026-04-19,4,quantile,0.975,12158.62
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.025,1050.895
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.1,1295.9
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.25,1545.9
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.5,1858.65
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.75,2212.3
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.9,2567.91
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.975,3005.6
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.025,939.6
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.1,1163.3899999999999
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.25,1390.375
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.5,1678.3
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.75,2003.5
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.9,2330.0199999999995
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.975,2736.2075000000004
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.025,860.4925
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.1,1073.3
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.25,1290.875
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.5,1564.25
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.75,1875.5
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.9,2187.6
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.975,2573.8075000000003
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.025,780.8925
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.1,979.4
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.25,1182.6
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.5,1441.3
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.75,1735.3
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.9,2032.4
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.975,2399.1050000000005
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.025,142.4
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.1,196.4
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.25,254.9
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.5,333.15
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.75,426.0
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.9,522.8
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.975,645.9
