location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-09,2025-10-12,1,quantile,0.025,6599.49
DE,00+,2025-10-09,2025-10-12,1,quantile,0.1,7310.6
DE,00+,2025-10-09,2025-10-12,1,quantile,0.25,7993.675
DE,00+,2025-10-09,2025-10-12,1,quantile,0.5,8809.3
DE,00+,2025-10-09,2025-10-12,1,quantile,0.75,9688.725
DE,00+,2025-10-09,2025-10-12,1,quantile,0.9,10528.34
DE,00+,2025-10-09,2025-10-12,1,quantile,0.975,11537.1125
DE,00+,2025-10-09,2025-10-19,2,quantile,0.025,6854.19
DE,00+,2025-10-09,2025-10-19,2,quantile,0.1,7606.26
DE,00+,2025-10-09,2025-10-19,2,quantile,0.25,8322.05
DE,00+,2025-10-09,2025-10-19,2,quantile,0.5,9180.45
DE,00+,2025-10-09,2025-10-19,2,quantile,0.75,10104.125
DE,00+,2025-10-09,2025-10-19,2,quantile,0.9,10997.5
DE,00+,2025-10-09,2025-10-19,2,quantile,0.975,12077.9325
DE,00+,2025-10-09,2025-10-26,3,quantile,0.025,7477.285000000001
DE,00+,2025-10-09,2025-10-26,3,quantile,0.1,8282.9
DE,00+,2025-10-09,2025-10-26,3,quantile,0.25,9056.85
DE,00+,2025-10-09,2025-10-26,3,quantile,0.5,9975.7
DE,00+,2025-10-09,2025-10-26,3,quantile,0.75,10965.5
DE,00+,2025-10-09,2025-10-26,3,quantile,0.9,11917.61
DE,00+,2025-10-09,2025-10-26,3,quantile,0.975,13053.617500000002
DE,00+,2025-10-09,2025-11-02,4,quantile,0.025,7866.589999999999
DE,00+,2025-10-09,2025-11-02,4,quantile,0.1,8710.25
DE,00+,2025-10-09,2025-11-02,4,quantile,0.25,9520.0
DE,00+,2025-10-09,2025-11-02,4,quantile,0.5,10487.25
DE,00+,2025-10-09,2025-11-02,4,quantile,0.75,11531.625
DE,00+,2025-10-09,2025-11-02,4,quantile,0.9,12542.51
DE,00+,2025-10-09,2025-11-02,4,quantile,0.975,13755.732500000002
DE,00-04,2025-10-09,2025-10-12,1,quantile,0.025,683.0975000000001
DE,00-04,2025-10-09,2025-10-12,1,quantile,0.1,845.9
DE,00-04,2025-10-09,2025-10-12,1,quantile,0.25,1013.4
DE,00-04,2025-10-09,2025-10-12,1,quantile,0.5,1224.1
DE,00-04,2025-10-09,2025-10-12,1,quantile,0.75,1462.6
DE,00-04,2025-10-09,2025-10-12,1,quantile,0.9,1702.0099999999998
DE,00-04,2025-10-09,2025-10-12,1,quantile,0.975,1995.6075000000005
DE,00-04,2025-10-09,2025-10-19,2,quantile,0.025,730.4975000000001
DE,00-04,2025-10-09,2025-10-19,2,quantile,0.1,906.49
DE,00-04,2025-10-09,2025-10-19,2,quantile,0.25,1086.7
DE,00-04,2025-10-09,2025-10-19,2,quantile,0.5,1314.3
DE,00-04,2025-10-09,2025-10-19,2,quantile,0.75,1572.4
DE,00-04,2025-10-09,2025-10-19,2,quantile,0.9,1831.3
DE,00-04,2025-10-09,2025-10-19,2,quantile,0.975,2154.2025000000003
DE,00-04,2025-10-09,2025-10-26,3,quantile,0.025,817.1949999999999
DE,00-04,2025-10-09,2025-10-26,3,quantile,0.1,1009.5
DE,00-04,2025-10-09,2025-10-26,3,quantile,0.25,1205.8
DE,00-04,2025-10-09,2025-10-26,3,quantile,0.5,1451.7
DE,00-04,2025-10-09,2025-10-26,3,quantile,0.75,1730.2
DE,00-04,2025-10-09,2025-10-26,3,quantile,0.9,2008.4
DE,00-04,2025-10-09,2025-10-26,3,quantile,0.975,2353.7025000000003
DE,00-04,2025-10-09,2025-11-02,4,quantile,0.025,905.0
DE,00-04,2025-10-09,2025-11-02,4,quantile,0.1,1114.4
DE,00-04,2025-10-09,2025-11-02,4,quantile,0.25,1329.775
