location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-07,2024-11-10,1,quantile,0.025,8986.335128205128
DE,00+,2024-11-07,2024-11-10,1,quantile,0.1,10243.097692307692
DE,00+,2024-11-07,2024-11-10,1,quantile,0.25,11477.986538461537
DE,00+,2024-11-07,2024-11-10,1,quantile,0.5,12968.135897435897
DE,00+,2024-11-07,2024-11-10,1,quantile,0.75,14587.930128205127
DE,00+,2024-11-07,2024-11-10,1,quantile,0.9,16145.908205128206
DE,00+,2024-11-07,2024-11-10,1,quantile,0.975,17972.46833333333
DE,00+,2024-11-07,2024-11-17,2,quantile,0.025,8891.877948717949
DE,00+,2024-11-07,2024-11-17,2,quantile,0.1,10180.024358974359
DE,00+,2024-11-07,2024-11-17,2,quantile,0.25,11437.483974358975
DE,00+,2024-11-07,2024-11-17,2,quantile,0.5,12957.526923076923
DE,00+,2024-11-07,2024-11-17,2,quantile,0.75,14603.294230769232
DE,00+,2024-11-07,2024-11-17,2,quantile,0.9,16195.012820512822
DE,00+,2024-11-07,2024-11-17,2,quantile,0.975,18097.943846153845
DE,00+,2024-11-07,2024-11-24,3,quantile,0.025,9032.240448717948
DE,00+,2024-11-07,2024-11-24,3,quantile,0.1,10361.071025641026
DE,00+,2024-11-07,2024-11-24,3,quantile,0.25,11668.334615384616
DE,00+,2024-11-07,2024-11-24,3,quantile,0.5,13240.403846153848
DE,00+,2024-11-07,2024-11-24,3,quantile,0.75,14952.904487179487
DE,00+,2024-11-07,2024-11-24,3,quantile,0.9,16627.024615384616
DE,00+,2024-11-07,2024-11-24,3,quantile,0.975,18598.43564102564
DE,00+,2024-11-07,2024-12-01,4,quantile,0.025,9524.239487179486
DE,00+,2024-11-07,2024-12-01,4,quantile,0.1,10915.809230769231
DE,00+,2024-11-07,2024-12-01,4,quantile,0.25,12270.791666666668
DE,00+,2024-11-07,2024-12-01,4,quantile,0.5,13927.801282051281
DE,00+,2024-11-07,2024-12-01,4,quantile,0.75,15716.433974358975
DE,00+,2024-11-07,2024-12-01,4,quantile,0.9,17457.92871794872
DE,00+,2024-11-07,2024-12-01,4,quantile,0.975,19519.82826923077
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.025,623.1778205128205
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.1,830.2497435897436
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.25,1052.8865384615385
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.5,1342.821794871795
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.75,1682.6551282051282
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.9,2033.8028205128205
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.975,2475.985833333333
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.025,635.4941666666666
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.1,846.2225641025641
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.25,1070.2153846153847
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.5,1367.7205128205128
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.75,1718.8378205128204
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.9,2077.252051282051
