location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-12,2026-02-15,1,quantile,0.025,15719.6675
DE,00+,2026-02-12,2026-02-15,1,quantile,0.1,18277.02
DE,00+,2026-02-12,2026-02-15,1,quantile,0.25,20807.5
DE,00+,2026-02-12,2026-02-15,1,quantile,0.5,23885.7
DE,00+,2026-02-12,2026-02-15,1,quantile,0.75,27267.4
DE,00+,2026-02-12,2026-02-15,1,quantile,0.9,30595.28
DE,00+,2026-02-12,2026-02-15,1,quantile,0.975,34615.465000000004
DE,00+,2026-02-12,2026-02-22,2,quantile,0.025,15928.642499999998
DE,00+,2026-02-12,2026-02-22,2,quantile,0.1,18591.75
DE,00+,2026-02-12,2026-02-22,2,quantile,0.25,21207.75
DE,00+,2026-02-12,2026-02-22,2,quantile,0.5,24393.65
DE,00+,2026-02-12,2026-02-22,2,quantile,0.75,27871.075
DE,00+,2026-02-12,2026-02-22,2,quantile,0.9,31302.019999999997
DE,00+,2026-02-12,2026-02-22,2,quantile,0.975,35489.485
DE,00+,2026-02-12,2026-03-01,3,quantile,0.025,15157.9575
DE,00+,2026-02-12,2026-03-01,3,quantile,0.1,17751.31
DE,00+,2026-02-12,2026-03-01,3,quantile,0.25,20298.9
DE,00+,2026-02-12,2026-03-01,3,quantile,0.5,23408.5
DE,00+,2026-02-12,2026-03-01,3,quantile,0.75,26847.9
DE,00+,2026-02-12,2026-03-01,3,quantile,0.9,30223.6
DE,00+,2026-02-12,2026-03-01,3,quantile,0.975,34340.9775
DE,00+,2026-02-12,2026-03-08,4,quantile,0.025,14030.252499999999
DE,00+,2026-02-12,2026-03-08,4,quantile,0.1,16575.55
DE,00+,2026-02-12,2026-03-08,4,quantile,0.25,19113.65
DE,00+,2026-02-12,2026-03-08,4,quantile,0.5,22228.65
DE,00+,2026-02-12,2026-03-08,4,quantile,0.75,25680.15
DE,00+,2026-02-12,2026-03-08,4,quantile,0.9,29059.21
DE,00+,2026-02-12,2026-03-08,4,quantile,0.975,33200.21500000001
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.025,2379.5924999999997
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.1,3029.7599999999998
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.25,3711.1
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.5,4578.65
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.75,5582.175
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.9,6605.839999999999
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.975,7890.317500000002
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.025,2308.7925
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.1,2967.9900000000002
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.25,3659.85
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.5,4549.4
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.75,5567.325
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.9,6608.62
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.975,7936.522500000001
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.025,2165.8849999999998
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.1,2800.58
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.25,3462.2
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.5,4320.2
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.75,5314.7
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.9,6325.3
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.975,7612.3225
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.025,1939.595
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.1,2556.2
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.25,3210.6
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.5,4063.4
