location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-18,2025-12-21,1,quantile,0.025,10555.99
DE,00+,2025-12-18,2025-12-21,1,quantile,0.1,11776.869999999999
DE,00+,2025-12-18,2025-12-21,1,quantile,0.25,12960.675
DE,00+,2025-12-18,2025-12-21,1,quantile,0.5,14378.3
DE,00+,2025-12-18,2025-12-21,1,quantile,0.75,15907.95
DE,00+,2025-12-18,2025-12-21,1,quantile,0.9,17380.64
DE,00+,2025-12-18,2025-12-21,1,quantile,0.975,19155.33
DE,00+,2025-12-18,2025-12-28,2,quantile,0.025,11342.475
DE,00+,2025-12-18,2025-12-28,2,quantile,0.1,12670.78
DE,00+,2025-12-18,2025-12-28,2,quantile,0.25,13955.475
DE,00+,2025-12-18,2025-12-28,2,quantile,0.5,15487.55
DE,00+,2025-12-18,2025-12-28,2,quantile,0.75,17142.85
DE,00+,2025-12-18,2025-12-28,2,quantile,0.9,18753.3
DE,00+,2025-12-18,2025-12-28,2,quantile,0.975,20672.535000000003
DE,00+,2025-12-18,2026-01-04,3,quantile,0.025,12033.8875
DE,00+,2025-12-18,2026-01-04,3,quantile,0.1,13436.36
DE,00+,2025-12-18,2026-01-04,3,quantile,0.25,14805.975
DE,00+,2025-12-18,2026-01-04,3,quantile,0.5,16432.35
DE,00+,2025-12-18,2026-01-04,3,quantile,0.75,18188.125
DE,00+,2025-12-18,2026-01-04,3,quantile,0.9,19880.120000000003
DE,00+,2025-12-18,2026-01-04,3,quantile,0.975,21879.025
DE,00+,2025-12-18,2026-01-11,4,quantile,0.025,11999.6675
DE,00+,2025-12-18,2026-01-11,4,quantile,0.1,13403.37
DE,00+,2025-12-18,2026-01-11,4,quantile,0.25,14762.45
DE,00+,2025-12-18,2026-01-11,4,quantile,0.5,16380.25
DE,00+,2025-12-18,2026-01-11,4,quantile,0.75,18121.175
DE,00+,2025-12-18,2026-01-11,4,quantile,0.9,19789.04
DE,00+,2025-12-18,2026-01-11,4,quantile,0.975,21783.83
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.025,1019.8
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.1,1257.3899999999999
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.25,1501.5
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.5,1808.7
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.75,2155.6
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.9,2505.5
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.975,2939.6075000000005
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.025,1092.5975
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.1,1349.5
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.25,1613.075
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.5,1945.1
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.75,2321.425
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.9,2697.5099999999998
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.975,3163.2025000000003
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.025,1109.2975000000001
