location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,9611.731217948718
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,10983.939999999999
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,12316.426923076924
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,13922.937179487179
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,15659.953846153847
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,17341.28205128205
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,19346.616602564103
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,10027.435448717948
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,11476.615128205129
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,12884.64294871795
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,14589.598717948718
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,16445.723076923077
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,18239.45743589744
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,20366.94269230769
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,10019.205705128206
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,11491.888205128205
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,12939.296153846153
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,14701.466666666669
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,16604.082692307693
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,18457.90282051282
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,20672.18064102564
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,10528.38294871795
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,12065.083333333332
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,13590.521153846154
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,15433.330769230768
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,17437.63141025641
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,19379.822564102564
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,21677.317564102563
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,588.36
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,776.0323076923078
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,979.526923076923
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,1246.053846153846
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,1557.10641025641
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,1876.894871794872
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,2275.2884615384614
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,621.1680769230769
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,827.608717948718
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,1050.805128205128
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,1342.9358974358975
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,1688.357051282051
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,2045.0135897435896
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,2495.2272435897435
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,603.7397435897436
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,810.8412820512821
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,1035.878205128205
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,1334.0653846153846
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,1686.049358974359
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.9,2047.414871794872
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.975,2505.2910256410255
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.025,690.9757051282052
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.1,931.4651282051282
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.25,1192.0948717948718
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.5,1536.897435897436
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.75,1944.3294871794872
