location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-16,2025-10-19,1,quantile,0.025,7310.094999999999
DE,00+,2025-10-16,2025-10-19,1,quantile,0.1,8084.7699999999995
DE,00+,2025-10-16,2025-10-19,1,quantile,0.25,8820.65
DE,00+,2025-10-16,2025-10-19,1,quantile,0.5,9702.95
DE,00+,2025-10-16,2025-10-19,1,quantile,0.75,10646.225
DE,00+,2025-10-16,2025-10-19,1,quantile,0.9,11553.810000000001
DE,00+,2025-10-16,2025-10-19,1,quantile,0.975,12637.41
DE,00+,2025-10-16,2025-10-26,2,quantile,0.025,7837.9825
DE,00+,2025-10-16,2025-10-26,2,quantile,0.1,8661.3
DE,00+,2025-10-16,2025-10-26,2,quantile,0.25,9449.875
DE,00+,2025-10-16,2025-10-26,2,quantile,0.5,10394.45
DE,00+,2025-10-16,2025-10-26,2,quantile,0.75,11408.975
DE,00+,2025-10-16,2025-10-26,2,quantile,0.9,12377.02
DE,00+,2025-10-16,2025-10-26,2,quantile,0.975,13531.817500000001
DE,00+,2025-10-16,2025-11-02,3,quantile,0.025,8392.485
DE,00+,2025-10-16,2025-11-02,3,quantile,0.1,9254.48
DE,00+,2025-10-16,2025-11-02,3,quantile,0.25,10088.4
DE,00+,2025-10-16,2025-11-02,3,quantile,0.5,11073.1
DE,00+,2025-10-16,2025-11-02,3,quantile,0.75,12135.1
DE,00+,2025-10-16,2025-11-02,3,quantile,0.9,13151.13
DE,00+,2025-10-16,2025-11-02,3,quantile,0.975,14361.3225
DE,00+,2025-10-16,2025-11-09,4,quantile,0.025,8684.68
DE,00+,2025-10-16,2025-11-09,4,quantile,0.1,9575.78
DE,00+,2025-10-16,2025-11-09,4,quantile,0.25,10437.7
DE,00+,2025-10-16,2025-11-09,4,quantile,0.5,11465.9
DE,00+,2025-10-16,2025-11-09,4,quantile,0.75,12564.1
DE,00+,2025-10-16,2025-11-09,4,quantile,0.9,13618.13
DE,00+,2025-10-16,2025-11-09,4,quantile,0.975,14858.7125
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.025,732.8
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.1,904.9
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.25,1080.8
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.5,1301.1
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.75,1550.4
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.9,1798.1
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.975,2109.1
DE,00-04,2025-10-16,2025-10-26,2,quantile,0.025,802.8975
DE,00-04,2025-10-16,2025-10-26,2,quantile,0.1,989.39
DE,00-04,2025-10-16,2025-10-26,2,quantile,0.25,1180.6
