location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-19,2026-02-22,1,quantile,0.025,16726.1575
DE,00+,2026-02-19,2026-02-22,1,quantile,0.1,19098.64
DE,00+,2026-02-19,2026-02-22,1,quantile,0.25,21396.025
DE,00+,2026-02-19,2026-02-22,1,quantile,0.5,24189.3
DE,00+,2026-02-19,2026-02-22,1,quantile,0.75,27216.25
DE,00+,2026-02-19,2026-02-22,1,quantile,0.9,30149.059999999998
DE,00+,2026-02-19,2026-02-22,1,quantile,0.975,33689.45
DE,00+,2026-02-19,2026-03-01,2,quantile,0.025,16374.765
DE,00+,2026-02-19,2026-03-01,2,quantile,0.1,18709.75
DE,00+,2026-02-19,2026-03-01,2,quantile,0.25,21006.725
DE,00+,2026-02-19,2026-03-01,2,quantile,0.5,23778.3
DE,00+,2026-02-19,2026-03-01,2,quantile,0.75,26795.825
DE,00+,2026-02-19,2026-03-01,2,quantile,0.9,29735.47
DE,00+,2026-02-19,2026-03-01,2,quantile,0.975,33261.145000000004
DE,00+,2026-02-19,2026-03-08,3,quantile,0.025,15061.765
DE,00+,2026-02-19,2026-03-08,3,quantile,0.1,17279.36
DE,00+,2026-02-19,2026-03-08,3,quantile,0.25,19441.45
DE,00+,2026-02-19,2026-03-08,3,quantile,0.5,22052.15
DE,00+,2026-02-19,2026-03-08,3,quantile,0.75,24898.475
DE,00+,2026-02-19,2026-03-08,3,quantile,0.9,27668.379999999997
DE,00+,2026-02-19,2026-03-08,3,quantile,0.975,30976.4375
DE,00+,2026-02-19,2026-03-15,4,quantile,0.025,15002.16
DE,00+,2026-02-19,2026-03-15,4,quantile,0.1,17287.85
DE,00+,2026-02-19,2026-03-15,4,quantile,0.25,19509.25
DE,00+,2026-02-19,2026-03-15,4,quantile,0.5,22215.7
DE,00+,2026-02-19,2026-03-15,4,quantile,0.75,25169.2
DE,00+,2026-02-19,2026-03-15,4,quantile,0.9,28051.370000000003
DE,00+,2026-02-19,2026-03-15,4,quantile,0.975,31497.565000000002
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.025,2199.5950000000003
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.1,2756.5
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.25,3338.85
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.5,4078.45
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.75,4924.625
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.9,5778.82
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.975,6836.210000000001
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.025,2119.695
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.1,2676.6
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.25,3252.875
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.5,3986.75
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.75,4825.85
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.9,5675.12
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.975,6742.827500000002
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.025,1934.7875
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.1,2453.5
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.25,2996.8
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.5,3691.8
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.75,4490.5
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.9,5300.71
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.975,6313.4125
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.025,1869.1924999999999
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.1,2399.19
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.25,2955.8
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.5,3675.45
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.75,4504.3
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.9,5347.8
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.975,6413.517500000001
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.025,436.495
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.1,591.5899999999999
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.25,763.0
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.5,989.3
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.75,1257.8
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.9,1534.8
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.975,1889.8
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.025,405.3975
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.1,555.39
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.25,720.6
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.5,940.05
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.75,1198.4
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.9,1469.5
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.975,1817.6075000000005
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.025,369.695
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.1,511.4
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.25,666.7
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.5,875.0
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.75,1120.9
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.9,1377.81
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.975,1707.5050000000003
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.025,361.8975
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.1,508.0
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.25,666.9
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.5,880.6
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.75,1136.3
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.9,1406.1
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.975,1746.3025000000002
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.025,426.39750000000004
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.1,545.5
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.25,670.2
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.5,829.5
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.75,1012.2
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.9,1197.0
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.975,1428.4050000000002
