location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,9403.969102564102
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,10818.529487179487
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,12211.355128205128
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,13893.361538461537
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,15726.566666666666
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,17517.86512820513
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,19646.948205128203
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,9757.482884615385
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,11223.908717948718
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,12653.817948717948
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,14392.873076923079
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,16283.403846153848
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,18119.05846153846
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,20299.52391025641
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,10256.596346153845
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,11764.444102564103
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,13260.546794871794
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,15072.235897435898
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,17040.917307692307
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,18959.355641025642
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,21234.43967948718
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,10394.024423076922
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,11953.569743589744
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,13477.073717948719
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,15335.905128205128
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,17358.88653846154
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,19308.86076923077
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,21658.36955128205
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.025,597.1122435897436
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.1,808.9079487179487
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.25,1041.9083333333333
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.5,1352.6423076923077
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.75,1720.824358974359
