location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-12,2026-03-15,1,quantile,0.025,10686.177500000002
DE,00+,2026-03-12,2026-03-15,1,quantile,0.1,11990.7
DE,00+,2026-03-12,2026-03-15,1,quantile,0.25,13258.275
DE,00+,2026-03-12,2026-03-15,1,quantile,0.5,14780.65
DE,00+,2026-03-12,2026-03-15,1,quantile,0.75,16409.025
DE,00+,2026-03-12,2026-03-15,1,quantile,0.9,17973.65
DE,00+,2026-03-12,2026-03-15,1,quantile,0.975,19850.367500000004
DE,00+,2026-03-12,2026-03-22,2,quantile,0.025,9659.2825
DE,00+,2026-03-12,2026-03-22,2,quantile,0.1,10854.09
DE,00+,2026-03-12,2026-03-22,2,quantile,0.25,12011.1
DE,00+,2026-03-12,2026-03-22,2,quantile,0.5,13404.7
DE,00+,2026-03-12,2026-03-22,2,quantile,0.75,14895.975
DE,00+,2026-03-12,2026-03-22,2,quantile,0.9,16345.02
DE,00+,2026-03-12,2026-03-22,2,quantile,0.975,18070.925
DE,00+,2026-03-12,2026-03-29,3,quantile,0.025,8885.7825
DE,00+,2026-03-12,2026-03-29,3,quantile,0.1,10009.28
DE,00+,2026-03-12,2026-03-29,3,quantile,0.25,11103.775
DE,00+,2026-03-12,2026-03-29,3,quantile,0.5,12411.95
DE,00+,2026-03-12,2026-03-29,3,quantile,0.75,13821.4
DE,00+,2026-03-12,2026-03-29,3,quantile,0.9,15176.34
DE,00+,2026-03-12,2026-03-29,3,quantile,0.975,16791.33
DE,00+,2026-03-12,2026-04-05,4,quantile,0.025,7944.785000000001
DE,00+,2026-03-12,2026-04-05,4,quantile,0.1,8972.1
DE,00+,2026-03-12,2026-04-05,4,quantile,0.25,9975.25
DE,00+,2026-03-12,2026-04-05,4,quantile,0.5,11165.45
DE,00+,2026-03-12,2026-04-05,4,quantile,0.75,12455.525
DE,00+,2026-03-12,2026-04-05,4,quantile,0.9,13694.720000000001
DE,00+,2026-03-12,2026-04-05,4,quantile,0.975,15176.430000000002
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.025,1591.2
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.1,1952.7
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.25,2324.4
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.5,2787.4
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.75,3311.125
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.9,3835.72
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.975,4484.007500000001
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.025,1379.095
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.1,1704.5900000000001
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.25,2032.9
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.5,2447.2
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.75,2917.625
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.9,3387.41
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.975,3972.005
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.025,1246.5849999999998
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.1,1546.3899999999999
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.25,1854.275
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.5,2241.9
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.75,2681.2
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.9,3123.0099999999998
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.975,3675.2075000000004
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.025,1087.795
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.1,1360.59
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.25,1642.4
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.5,2000.3
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.75,2406.9
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.9,2818.5199999999995
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.975,3325.0025
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.025,209.79749999999999
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.1,287.0
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.25,371.3
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.5,482.8
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.75,615.5
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.9,753.3
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.975,927.8
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.025,194.89749999999998
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.1,267.8
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.25,347.5
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.5,453.5
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.75,578.3
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.9,708.1
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.975,872.6050000000002
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.025,179.0
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.1,246.8
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.25,321.2
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.5,420.5
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.75,538.925
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.9,661.7
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.975,819.8025000000001
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.025,166.9
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.1,231.2
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.25,303.0
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.5,397.8
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.75,511.35
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.9,629.8
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.975,782.8025000000001
