location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-02-16,1,quantile,0.025,17700.58217948718
DE,00+,2025-02-13,2025-02-16,1,quantile,0.1,20486.29666666667
DE,00+,2025-02-13,2025-02-16,1,quantile,0.25,23229.476923076923
DE,00+,2025-02-13,2025-02-16,1,quantile,0.5,26560.26666666667
DE,00+,2025-02-13,2025-02-16,1,quantile,0.75,30209.6141025641
DE,00+,2025-02-13,2025-02-16,1,quantile,0.9,33769.20435897436
DE,00+,2025-02-13,2025-02-16,1,quantile,0.975,38027.60788461538
DE,00+,2025-02-13,2025-02-23,2,quantile,0.025,16787.767564102563
DE,00+,2025-02-13,2025-02-23,2,quantile,0.1,19504.596923076922
DE,00+,2025-02-13,2025-02-23,2,quantile,0.25,22215.859615384616
DE,00+,2025-02-13,2025-02-23,2,quantile,0.5,25496.611538461537
DE,00+,2025-02-13,2025-02-23,2,quantile,0.75,29104.14294871795
DE,00+,2025-02-13,2025-02-23,2,quantile,0.9,32644.692820512824
DE,00+,2025-02-13,2025-02-23,2,quantile,0.975,36901.5073076923
DE,00+,2025-02-13,2025-03-02,3,quantile,0.025,14702.053974358972
DE,00+,2025-02-13,2025-03-02,3,quantile,0.1,17096.13358974359
DE,00+,2025-02-13,2025-03-02,3,quantile,0.25,19469.041025641025
DE,00+,2025-02-13,2025-03-02,3,quantile,0.5,22375.947435897437
DE,00+,2025-02-13,2025-03-02,3,quantile,0.75,25560.35576923077
DE,00+,2025-02-13,2025-03-02,3,quantile,0.9,28689.709743589745
DE,00+,2025-02-13,2025-03-02,3,quantile,0.975,32424.37814102564
DE,00+,2025-02-13,2025-03-09,4,quantile,0.025,10946.83391025641
DE,00+,2025-02-13,2025-03-09,4,quantile,0.1,12873.21717948718
DE,00+,2025-02-13,2025-03-09,4,quantile,0.25,14827.073717948719
DE,00+,2025-02-13,2025-03-09,4,quantile,0.5,17244.86794871795
DE,00+,2025-02-13,2025-03-09,4,quantile,0.75,19909.396794871795
DE,00+,2025-02-13,2025-03-09,4,quantile,0.9,22525.91076923077
DE,00+,2025-02-13,2025-03-09,4,quantile,0.975,25696.949935897435
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.025,1439.398076923077
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.1,1917.274358974359
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.25,2433.858974358974
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.5,3114.455128205128
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.75,3917.7179487179483
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.9,4748.736153846154
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.975,5797.2676923076915
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.025,1255.9033333333332
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.1,1690.1238461538462
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.25,2174.794230769231
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.5,2811.70641025641
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.75,3567.7358974358976
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.9,4352.71358974359
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.975,5351.171538461538
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.025,1075.3375
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.1,1457.8433333333335
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.25,1879.7102564102563
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.5,2442.497435897436
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.75,3107.653846153846
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.9,3802.995641025641
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.975,4678.344551282051
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.025,854.6201923076924
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.1,1175.8261538461538
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.25,1533.2121794871796
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.5,2011.3423076923077
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.75,2586.226282051282
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.9,3190.2451282051284
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.975,3951.764423076923
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.025,787.133717948718
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.1,1047.3964102564103
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.25,1330.898076923077
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.5,1705.225641025641
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.75,2141.9333333333334
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.9,2599.129487179487
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.975,3170.5580769230764
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.025,765.8057692307692
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.1,1028.761282051282
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.25,1311.547435897436
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.5,1687.0141025641024
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.75,2131.8108974358975
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.9,2585.734871794872
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.975,3170.04391025641
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.025,715.47
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.1,959.5489743589744
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.25,1226.825641025641
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.5,1575.7897435897435
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.75,1984.8628205128207
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.9,2407.2753846153846
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.975,2938.420256410256
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.025,525.0158333333333
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.1,719.5597435897437
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.25,931.800641025641
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.5,1214.3320512820512
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.75,1550.9371794871795
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.9,1902.3697435897436
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.975,2349.5729487179483
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.025,703.23
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.1,887.8661538461538
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.25,1080.7057692307692
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.5,1327.069230769231
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.75,1607.6358974358975
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.9,1889.3171794871796
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.975,2238.837115384615
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.025,691.1494230769231
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.1,872.8894871794871
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.25,1062.6897435897436
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.5,1306.2217948717948
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.75,1585.4038461538462
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.9,1862.600512820513
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.975,2209.0701282051277
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.025,605.3577564102563
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.1,770.5364102564102
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.25,941.1551282051281
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.5,1158.7910256410255
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.75,1408.854487179487
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.9,1662.1176923076923
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.975,1979.028269230769
DE,15-34,2025-02-13,2025-03-09,4,quantile,0.025,426.14397435897433
DE,15-34,2025-02-13,2025-03-09,4,quantile,0.1,553.25
DE,15-34,2025-02-13,2025-03-09,4,quantile,0.25,686.5294871794872
DE,15-34,2025-02-13,2025-03-09,4,quantile,0.5,858.8935897435898
DE,15-34,2025-02-13,2025-03-09,4,quantile,0.75,1058.0269230769231
DE,15-34,2025-02-13,2025-03-09,4,quantile,0.9,1262.084358974359
DE,15-34,2025-02-13,2025-03-09,4,quantile,0.975,1516.8847435897435
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.025,1879.3567307692308
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.1,2216.2315384615385
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.25,2553.524358974359
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.5,2970.025641025641
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.75,3430.669871794872
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.9,3884.543846153846
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.975,4429.69358974359
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.025,1772.3060897435898
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.1,2104.6982051282052
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.25,2435.828205128205
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.5,2845.8423076923077
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.75,3299.0019230769235
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.9,3742.5787179487183
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.975,4276.3728846153845
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.025,1559.691923076923
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.1,1849.3941025641027
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.25,2138.878846153846
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.5,2496.8653846153848
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.75,2890.801282051282
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.9,3280.753333333333
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.975,3752.2835897435893
DE,35-59,2025-02-13,2025-03-09,4,quantile,0.025,1141.326282051282
DE,35-59,2025-02-13,2025-03-09,4,quantile,0.1,1378.4792307692308
DE,35-59,2025-02-13,2025-03-09,4,quantile,0.25,1618.3083333333334
DE,35-59,2025-02-13,2025-03-09,4,quantile,0.5,1918.3820512820512
DE,35-59,2025-02-13,2025-03-09,4,quantile,0.75,2253.0608974358975
DE,35-59,2025-02-13,2025-03-09,4,quantile,0.9,2583.4453846153847
DE,35-59,2025-02-13,2025-03-09,4,quantile,0.975,2985.507243589743
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.025,4484.540064102564
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.1,5210.94076923077
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.25,5935.155128205128
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.5,6817.535897435897
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.75,7790.485897435897
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.9,8736.652820512822
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.975,9865.207564102562
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.025,4380.480320512821
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.1,5108.8982051282055
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.25,5831.405128205128
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.5,6707.578205128205
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.75,7673.5583333333325
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.9,8611.896153846155
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.975,9739.643333333333
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.025,3919.7234615384614
