location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,15850.197692307693
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,18369.72974358974
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,20886.23141025641
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,23972.610256410255
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,27319.829487179486
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,30600.394615384615
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,34551.95102564102
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,13199.234615384616
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,15396.553846153847
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,17582.527564102566
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,20228.338461538464
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,23142.45064102564
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,25978.159487179488
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,29395.978653846152
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,11293.233974358975
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,13276.290256410255
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,15243.639743589743
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,17646.06794871795
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,20295.61217948718
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,22911.592820512822
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,26038.988461538458
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,9238.653205128205
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,10920.628461538461
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,12605.584615384616
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,14675.816666666666
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,16979.99294871795
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,19237.971538461537
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,21969.284807692304
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.025,1273.2362820512822
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.1,1701.8933333333334
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.25,2167.480128205128
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.5,2784.674358974359
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.75,3513.360256410256
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.9,4268.465897435898
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.975,5218.761858974359
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.025,931.7291025641025
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.1,1271.3494871794871
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.25,1645.39358974359
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.5,2142.9410256410256
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.75,2735.0833333333335
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.9,3347.6589743589743
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.975,4121.9361538461535
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.025,801.8355769230769
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.1,1102.6674358974358
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.25,1440.646153846154
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.5,1890.3333333333333
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.75,2427.8134615384615
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.9,2987.4423076923076
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.975,3702.046538461538
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.025,637.2621794871795
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.1,892.0825641025642
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.25,1181.0403846153845
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.5,1572.425641025641
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.75,2042.9608974358973
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.9,2535.5658974358976
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.975,3161.2511538461536
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.025,592.9803846153847
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.1,802.5887179487179
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.25,1033.6410256410256
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.5,1337.7179487179487
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.75,1701.0858974358973
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.9,2078.130769230769
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.975,2558.806858974359
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.025,482.34051282051286
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.1,666.7020512820512
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.25,872.4083333333332
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.5,1149.297435897436
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.75,1479.575641025641
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.9,1824.4707692307693
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.975,2263.5628205128205
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.025,431.2878846153846
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.1,600.1220512820513
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.25,788.8903846153846
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.5,1040.925641025641
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.75,1342.5307692307692
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.9,1657.7251282051282
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.975,2063.146089743589
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.025,320.05596153846153
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.1,455.7338461538461
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.25,610.273717948718
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.5,820.5448717948718
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.75,1076.5929487179487
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.9,1347.037435897436
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.975,1691.0385256410257
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.025,620.0855128205128
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.1,779.9048717948718
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.25,946.3865384615385
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.5,1157.0307692307692
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.75,1399.180769230769
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.9,1642.2389743589745
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.975,1940.240961538461
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.025,525.7433333333333
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.1,667.5320512820513
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.25,816.149358974359
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.5,1005.7833333333334
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.75,1224.373717948718
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.9,1446.2802564102565
