location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-12-15,1,quantile,0.025,10337.204166666666
DE,00+,2024-12-12,2024-12-15,1,quantile,0.1,11820.606153846154
DE,00+,2024-12-12,2024-12-15,1,quantile,0.25,13279.686538461538
DE,00+,2024-12-12,2024-12-15,1,quantile,0.5,15035.666666666666
DE,00+,2024-12-12,2024-12-15,1,quantile,0.75,16952.591666666667
DE,00+,2024-12-12,2024-12-15,1,quantile,0.9,18812.46307692308
DE,00+,2024-12-12,2024-12-15,1,quantile,0.975,20977.465576923074
DE,00+,2024-12-12,2024-12-22,2,quantile,0.025,10445.651474358974
DE,00+,2024-12-12,2024-12-22,2,quantile,0.1,11961.198717948717
DE,00+,2024-12-12,2024-12-22,2,quantile,0.25,13428.323717948719
DE,00+,2024-12-12,2024-12-22,2,quantile,0.5,15207.479487179487
DE,00+,2024-12-12,2024-12-22,2,quantile,0.75,17140.690384615384
DE,00+,2024-12-12,2024-12-22,2,quantile,0.9,19020.278461538463
DE,00+,2024-12-12,2024-12-22,2,quantile,0.975,21259.920256410252
DE,00+,2024-12-12,2024-12-29,3,quantile,0.025,10840.581794871794
DE,00+,2024-12-12,2024-12-29,3,quantile,0.1,12388.38435897436
DE,00+,2024-12-12,2024-12-29,3,quantile,0.25,13914.821794871794
DE,00+,2024-12-12,2024-12-29,3,quantile,0.5,15762.16794871795
DE,00+,2024-12-12,2024-12-29,3,quantile,0.75,17753.32051282051
DE,00+,2024-12-12,2024-12-29,3,quantile,0.9,19670.044102564105
DE,00+,2024-12-12,2024-12-29,3,quantile,0.975,21983.713653846153
DE,00+,2024-12-12,2025-01-05,4,quantile,0.025,9916.442564102565
DE,00+,2024-12-12,2025-01-05,4,quantile,0.1,11369.864358974359
DE,00+,2024-12-12,2025-01-05,4,quantile,0.25,12801.003846153846
DE,00+,2024-12-12,2025-01-05,4,quantile,0.5,14535.725641025641
DE,00+,2024-12-12,2025-01-05,4,quantile,0.75,16411.690384615384
DE,00+,2024-12-12,2025-01-05,4,quantile,0.9,18242.37230769231
DE,00+,2024-12-12,2025-01-05,4,quantile,0.975,20407.628525641026
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.025,626.0524358974359
