location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-27,2025-11-30,1,quantile,0.025,8501.09
DE,00+,2025-11-27,2025-11-30,1,quantile,0.1,9501.07
DE,00+,2025-11-27,2025-11-30,1,quantile,0.25,10480.9
DE,00+,2025-11-27,2025-11-30,1,quantile,0.5,11641.65
DE,00+,2025-11-27,2025-11-30,1,quantile,0.75,12895.025
DE,00+,2025-11-27,2025-11-30,1,quantile,0.9,14100.62
DE,00+,2025-11-27,2025-11-30,1,quantile,0.975,15551.425
DE,00+,2025-11-27,2025-12-07,2,quantile,0.025,9264.1775
DE,00+,2025-11-27,2025-12-07,2,quantile,0.1,10360.97
DE,00+,2025-11-27,2025-12-07,2,quantile,0.25,11416.775
DE,00+,2025-11-27,2025-12-07,2,quantile,0.5,12677.85
DE,00+,2025-11-27,2025-12-07,2,quantile,0.75,14035.825
DE,00+,2025-11-27,2025-12-07,2,quantile,0.9,15350.05
DE,00+,2025-11-27,2025-12-07,2,quantile,0.975,16915.32
DE,00+,2025-11-27,2025-12-14,3,quantile,0.025,9879.585000000001
DE,00+,2025-11-27,2025-12-14,3,quantile,0.1,11037.16
DE,00+,2025-11-27,2025-12-14,3,quantile,0.25,12150.85
DE,00+,2025-11-27,2025-12-14,3,quantile,0.5,13490.85
DE,00+,2025-11-27,2025-12-14,3,quantile,0.75,14927.45
DE,00+,2025-11-27,2025-12-14,3,quantile,0.9,16317.429999999998
DE,00+,2025-11-27,2025-12-14,3,quantile,0.975,17971.0125
DE,00+,2025-11-27,2025-12-21,4,quantile,0.025,10907.977499999999
DE,00+,2025-11-27,2025-12-21,4,quantile,0.1,12170.36
DE,00+,2025-11-27,2025-12-21,4,quantile,0.25,13387.3
DE,00+,2025-11-27,2025-12-21,4,quantile,0.5,14844.0
DE,00+,2025-11-27,2025-12-21,4,quantile,0.75,16418.3
DE,00+,2025-11-27,2025-12-21,4,quantile,0.9,17942.61
