location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-15,2026-01-18,1,quantile,0.025,13835.0675
DE,00+,2026-01-15,2026-01-18,1,quantile,0.1,15684.38
DE,00+,2026-01-15,2026-01-18,1,quantile,0.25,17474.05
DE,00+,2026-01-15,2026-01-18,1,quantile,0.5,19654.4
DE,00+,2026-01-15,2026-01-18,1,quantile,0.75,22010.775
DE,00+,2026-01-15,2026-01-18,1,quantile,0.9,24310.28
DE,00+,2026-01-15,2026-01-18,1,quantile,0.975,27096.155000000006
DE,00+,2026-01-15,2026-01-25,2,quantile,0.025,14714.66
DE,00+,2026-01-15,2026-01-25,2,quantile,0.1,16647.16
DE,00+,2026-01-15,2026-01-25,2,quantile,0.25,18525.05
DE,00+,2026-01-15,2026-01-25,2,quantile,0.5,20785.65
DE,00+,2026-01-15,2026-01-25,2,quantile,0.75,23246.65
DE,00+,2026-01-15,2026-01-25,2,quantile,0.9,25621.25
DE,00+,2026-01-15,2026-01-25,2,quantile,0.975,28476.182500000006
DE,00+,2026-01-15,2026-02-01,3,quantile,0.025,14229.664999999999
DE,00+,2026-01-15,2026-02-01,3,quantile,0.1,16146.35
DE,00+,2026-01-15,2026-02-01,3,quantile,0.25,18002.425
DE,00+,2026-01-15,2026-02-01,3,quantile,0.5,20241.7
DE,00+,2026-01-15,2026-02-01,3,quantile,0.75,22664.1
DE,00+,2026-01-15,2026-02-01,3,quantile,0.9,25013.34
DE,00+,2026-01-15,2026-02-01,3,quantile,0.975,27830.660000000003
DE,00+,2026-01-15,2026-02-08,4,quantile,0.025,14328.87
DE,00+,2026-01-15,2026-02-08,4,quantile,0.1,16337.63
DE,00+,2026-01-15,2026-02-08,4,quantile,0.25,18276.475
DE,00+,2026-01-15,2026-02-08,4,quantile,0.5,20599.05
DE,00+,2026-01-15,2026-02-08,4,quantile,0.75,23101.7
DE,00+,2026-01-15,2026-02-08,4,quantile,0.9,25527.629999999997
DE,00+,2026-01-15,2026-02-08,4,quantile,0.975,28452.975000000006
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.025,1459.9950000000001
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.1,1789.4
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.25,2125.6
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.5,2544.0
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.75,3019.0
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.9,3495.31
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.975,4083.6050000000005
DE,00-04,2026-01-15,2026-01-25,2,quantile,0.025,1620.1
DE,00-04,2026-01-15,2026-01-25,2,quantile,0.1,1978.4
DE,00-04,2026-01-15,2026-01-25,2,quantile,0.25,2343.475
DE,00-04,2026-01-15,2026-01-25,2,quantile,0.5,2799.8
DE,00-04,2026-01-15,2026-01-25,2,quantile,0.75,3318.4
