location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,2267.593
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,2550.702
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,2663.772
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,2267.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,2548.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,2631.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,2264.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,2533.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,2506.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,2265.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,2537.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,2528.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,2266.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,2542.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,2566.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,2269.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,2557.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,2724.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,2271.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,2568.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,2836.4
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,2086.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,2274.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,2582.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,3020.25
