"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","mean",NA,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","mean",NA,5979.658,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","mean",NA,2757.081,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","mean",NA,2091.53,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","quantile",0.5,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","quantile",0.5,5979,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","quantile",0.5,2754,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","quantile",0.5,2076.5,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","quantile",0.025,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","quantile",0.025,5970.975,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","quantile",0.025,2736,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","quantile",0.025,1994,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","quantile",0.1,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","quantile",0.1,5972,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","quantile",0.1,2741,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","quantile",0.1,2014,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","quantile",0.25,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","quantile",0.25,5975,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","quantile",0.25,2746,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","quantile",0.25,2039,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","quantile",0.75,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","quantile",0.75,5983,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","quantile",0.75,2765,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","quantile",0.75,2124.25,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","quantile",0.9,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","quantile",0.9,5988,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","quantile",0.9,2777,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","quantile",0.9,2183.1,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-08,"-3 week ahead inc case","quantile",0.975,14302,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-15,"-2 week ahead inc case","quantile",0.975,5996,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-22,"-1 week ahead inc case","quantile",0.975,2792.025,"seasonal_influenza"
"DE","00+",2023-01-29,2023-01-29,"0 week ahead inc case","quantile",0.975,2282.025,"seasonal_influenza"
