"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,14313.615,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,6024.99,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,2820.574,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,14311,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,6018,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,2796,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,14294,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,5982,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,2666.975,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,14299,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,5991,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,2699,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,14304,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,6002,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,2736,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,14320,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,6042,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,2870.25,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,14332,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,6069,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,2975.2,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,22081,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,14347.05,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,6105,"seasonal_influenza"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,3102.075,"seasonal_influenza"
