location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,2816.866
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,1734.276
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,,1316.26
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,2816.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,1732.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,1300.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,2812.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,1719.0
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,1233.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,2813.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,1723.0
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,1251.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,2814.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,1727.0
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,1272.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,2819.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,1739.0
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,1341.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,2821.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,1749.0
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,1395.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,3873.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,2825.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,1759.025
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,1499.125
