location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,2537.577
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,2649.29
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,2895.986
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,2537.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,2647.0
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,2860.0
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,2533.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,2628.0
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,2716.95
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,2534.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,2633.0
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,2748.8
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,2535.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,2638.0
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,2792.0
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,2539.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,2657.0
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,2954.75
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,2542.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,2668.0
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,3096.5
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,2270.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,2546.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,2689.0
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,3260.1
