location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,2735.423
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,2089.162
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,2083.992
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,2735.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,2087.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,2068.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,2730.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,2073.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,1987.975
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,2731.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,2077.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,2004.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,2733.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,2081.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,2027.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,2737.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,2095.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,2117.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,2740.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,2104.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,2179.1
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,5971.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,2745.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,2118.025
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,2294.025
