location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,3570.757
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,3878.562
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,2873.213
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,3570.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,3875.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,2826.5
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,3565.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,3852.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,2666.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,3566.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,3859.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,2702.9
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,3568.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,3866.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,2749.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,3573.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,3887.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,2949.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,3576.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,3902.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,3080.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,3238.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,3581.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,3924.025
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,3340.25
