"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","mean",NA,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","mean",NA,2846.86,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","mean",NA,3264.046,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","mean",NA,3537.51,"seasonal_influenza"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","quantile",0.5,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","quantile",0.5,2846,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","quantile",0.5,3260.5,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","quantile",0.5,3492,"seasonal_influenza"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","quantile",0.025,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","quantile",0.025,2841,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","quantile",0.025,3237,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","quantile",0.025,3321.975,"seasonal_influenza"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","quantile",0.1,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","quantile",0.1,2842,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","quantile",0.1,3243,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","quantile",0.1,3357,"seasonal_influenza"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","quantile",0.25,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","quantile",0.25,2844,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","quantile",0.25,3250,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","quantile",0.25,3409,"seasonal_influenza"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","quantile",0.75,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","quantile",0.75,2849,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","quantile",0.75,3274,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","quantile",0.75,3623.25,"seasonal_influenza"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","quantile",0.9,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","quantile",0.9,2852,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","quantile",0.9,3293,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","quantile",0.9,3775.4,"seasonal_influenza"
"DE","00+",2023-03-19,2023-02-26,"-3 week ahead inc case","quantile",0.975,2637,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-05,"-2 week ahead inc case","quantile",0.975,2857,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-12,"-1 week ahead inc case","quantile",0.975,3311.025,"seasonal_influenza"
"DE","00+",2023-03-19,2023-03-19,"0 week ahead inc case","quantile",0.975,4033.2,"seasonal_influenza"
