"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","mean",NA,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","mean",NA,14879.311,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","mean",NA,30423.146,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","mean",NA,48477.004,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","quantile",0.5,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","quantile",0.5,14877,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","quantile",0.5,30407.5,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","quantile",0.5,48285.5,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","quantile",0.025,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","quantile",0.025,14847.975,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","quantile",0.025,30188.925,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","quantile",0.025,45804,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","quantile",0.1,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","quantile",0.1,14857,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","quantile",0.1,30264.9,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","quantile",0.1,46547.2,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","quantile",0.25,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","quantile",0.25,14865,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","quantile",0.25,30328,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","quantile",0.25,47347.75,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","quantile",0.75,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","quantile",0.75,14891,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","quantile",0.75,30496,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","quantile",0.75,49335.75,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","quantile",0.9,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","quantile",0.9,14904.1,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","quantile",0.9,30598.1,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","quantile",0.9,50636.7,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-20,"-3 week ahead inc case","quantile",0.975,6820,"seasonal_influenza"
"DE","00+",2022-12-11,2022-11-27,"-2 week ahead inc case","quantile",0.975,14925.025,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-04,"-1 week ahead inc case","quantile",0.975,30731.225,"seasonal_influenza"
"DE","00+",2022-12-11,2022-12-11,"0 week ahead inc case","quantile",0.975,52471.875,"seasonal_influenza"
