location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,3241.203
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,3594.196
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,3885.523
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,3240.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,3591.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,3832.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,3235.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,3567.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,3638.975
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,3236.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,3573.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,3688.8
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,3238.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,3581.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,3745.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,3243.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,3605.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,3966.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,3248.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,3620.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,4161.2
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,2847.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,3252.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,3643.025
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,4378.1
