location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,3629.715
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,6749.622
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,14240.249
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,3629.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,6746.0
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,14194.5
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,3622.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,6701.0
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,13733.975
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,3623.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,6714.0
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,13873.6
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,3626.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,6728.0
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,14006.75
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,3633.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,6767.25
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,14437.0
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,3637.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,6789.0
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,14674.1
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,2310.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,3643.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,6817.0
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,14969.425
