location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,1045.072
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,767.465
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,560.369
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,1045.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,767.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,556.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,1043.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,761.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,532.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,1043.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,763.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,538.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,1044.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,764.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,546.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,1046.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,770.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,570.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,1047.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,773.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,585.1
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,1340.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,1049.025
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,777.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,614.05
