location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,1736.773
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,1336.733
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,,1027.241
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,1736.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,1335.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,1016.5
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,1733.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,1326.0
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,967.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,1734.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,1328.0
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,979.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,1735.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,1331.0
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,994.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,1738.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,1341.0
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,1047.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,1740.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,1347.0
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,1090.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,2821.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,1744.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,1355.0
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,1147.225
