location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,6796.459
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,14851.891
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,29071.606
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,6796.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,14847.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,28950.5
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,6782.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,14749.975
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,27855.9
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,6786.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,14780.9
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,28206.9
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,6790.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,14811.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,28566.25
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,6801.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,14886.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,29500.5
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,6808.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,14927.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,30097.8
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,3633.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,6819.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,14985.075
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,30908.225
