location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,2078.111
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,2101.769
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,2327.176
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,2078.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,2100.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,2300.5
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,2074.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,2085.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,2204.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,2075.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,2089.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,2225.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,2076.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,2093.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,2256.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,2080.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,2108.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,2370.5
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,2082.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,2117.1
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,2452.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,2735.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,2085.025
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,2130.025
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,2601.075
