location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,48286.698
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,60107.566
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,56816.327
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,48281.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,60063.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,56290.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,48216.975
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,59690.975
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,52998.45
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,48235.9
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,59782.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,53867.3
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,48256.75
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,59912.75
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,54774.5
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,48311.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,60265.25
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,58289.5
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,48347.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,60460.2
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,60361.2
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,30396.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,48389.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,60744.025
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,63526.25
