"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-02","2023-10-15",-2,"mean",NA,174
"DE","00+","2023-11-02","2023-10-22",-1,"mean",NA,181.396
"DE","00+","2023-11-02","2023-10-29",0,"mean",NA,229.069
"DE","00+","2023-11-02","2023-11-05",1,"mean",NA,177.503
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.5,174
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.5,181
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.5,228
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.5,167
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.025,174
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.025,181
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.025,224
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.025,111.975
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.1,174
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.1,181
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.1,225
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.1,127
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.25,174
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.25,181
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.25,226
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.25,144
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.75,174
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.75,182
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.75,231
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.75,199
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.9,174
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.9,182
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.9,234
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.9,236.1
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.975,174
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.975,183
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.975,238
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.975,311.075
