"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","mean",NA,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","mean",NA,30377.978,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","mean",NA,48712.317,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","mean",NA,61937.397,"seasonal_influenza"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","quantile",0.5,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","quantile",0.5,30374.5,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","quantile",0.5,48693,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","quantile",0.5,61533.5,"seasonal_influenza"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","quantile",0.025,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","quantile",0.025,30327.975,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","quantile",0.025,48376,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","quantile",0.025,58545.475,"seasonal_influenza"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","quantile",0.1,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","quantile",0.1,30343,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","quantile",0.1,48491,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","quantile",0.1,59324.7,"seasonal_influenza"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","quantile",0.25,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","quantile",0.25,30358,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","quantile",0.25,48580,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","quantile",0.25,60267.25,"seasonal_influenza"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","quantile",0.75,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","quantile",0.75,30393.25,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","quantile",0.75,48826,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","quantile",0.75,63110,"seasonal_influenza"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","quantile",0.9,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","quantile",0.9,30418,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","quantile",0.9,48948,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","quantile",0.9,65105.6,"seasonal_influenza"
"DE","00+",2022-12-18,2022-11-27,"-3 week ahead inc case","quantile",0.975,14858,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-04,"-2 week ahead inc case","quantile",0.975,30439,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-11,"-1 week ahead inc case","quantile",0.975,49141.025,"seasonal_influenza"
"DE","00+",2022-12-18,2022-12-18,"0 week ahead inc case","quantile",0.975,67831,"seasonal_influenza"
