"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","mean",NA,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","mean",NA,22113.443,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","mean",NA,14442.715,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","mean",NA,6359.48,"seasonal_influenza"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","quantile",0.5,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","quantile",0.5,22110,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","quantile",0.5,14431,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","quantile",0.5,6300.5,"seasonal_influenza"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","quantile",0.025,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","quantile",0.025,22076,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","quantile",0.025,14334.975,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","quantile",0.025,5943.975,"seasonal_influenza"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","quantile",0.1,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","quantile",0.1,22084,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","quantile",0.1,14358,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","quantile",0.1,6042,"seasonal_influenza"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","quantile",0.25,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","quantile",0.25,22094,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","quantile",0.25,14389.75,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","quantile",0.25,6144,"seasonal_influenza"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","quantile",0.75,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","quantile",0.75,22128,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","quantile",0.75,14480,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","quantile",0.75,6500.25,"seasonal_influenza"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","quantile",0.9,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","quantile",0.9,22147,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","quantile",0.9,14539,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","quantile",0.9,6742.1,"seasonal_influenza"
"DE","00+",2023-01-15,2022-12-25,"-3 week ahead inc case","quantile",0.975,52576,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-01,"-2 week ahead inc case","quantile",0.975,22173,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-08,"-1 week ahead inc case","quantile",0.975,14608.075,"seasonal_influenza"
"DE","00+",2023-01-15,2023-01-15,"0 week ahead inc case","quantile",0.975,7108,"seasonal_influenza"
