"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-12","2023-09-24",-2,"mean",NA,102
"DE","00+","2023-10-12","2023-10-01",-1,"mean",NA,98.29
"DE","00+","2023-10-12","2023-10-08",0,"mean",NA,117.404
"DE","00+","2023-10-12","2023-10-15",1,"mean",NA,162.994
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.5,102
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.5,98
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.5,117
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.5,151
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.025,102
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.025,98
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.025,113
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.025,116
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.1,102
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.1,98
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.1,114
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.1,124
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.25,102
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.25,98
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.25,115
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.25,136
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.75,102
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.75,98
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.75,119
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.75,180.25
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.9,102
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.9,99
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.9,121.1
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.9,215
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.975,102
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.975,100
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.975,126
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.975,271.05
