location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,3869.535
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,2820.015
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,1727.93
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,3869.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,2817.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,1698.5
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,3864.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,2800.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,1599.975
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,3865.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,2804.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,1626.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,3867.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,2810.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,1650.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,3871.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,2828.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,1766.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,3875.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,2839.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,1870.3
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,3569.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,3878.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,2855.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,2021.2
