location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,2846.86
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,3264.046
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,3537.51
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,2846.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,3260.5
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,3492.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,2841.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,3237.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,3321.975
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,2842.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,3243.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,3357.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,2844.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,3250.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,3409.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,2849.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,3274.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3623.25
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,2852.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,3293.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3775.4
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,2637.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,2857.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,3311.025
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,4033.2
