"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-30","2023-11-12",-2,"mean",NA,326
"DE","00+","2023-11-30","2023-11-19",-1,"mean",NA,376.22
"DE","00+","2023-11-30","2023-11-26",0,"mean",NA,484.977
"DE","00+","2023-11-30","2023-12-03",1,"mean",NA,434.158
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.5,326
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.5,376
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.5,485
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.5,422
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.025,326
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.025,376
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.025,479
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.025,314.975
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.1,326
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.1,376
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.1,480
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.1,346
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.25,326
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.25,376
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.25,482
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.25,378
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.75,326
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.75,376
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.75,487
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.75,476
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.9,326
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.9,377
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.9,490
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.9,541.1
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.975,326
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.975,378
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.975,493
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.975,608.05
