"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","mean",NA,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","mean",NA,3570.757,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","mean",NA,3878.562,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","mean",NA,2873.213,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","quantile",0.5,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","quantile",0.5,3570,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","quantile",0.5,3875,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","quantile",0.5,2826.5,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","quantile",0.025,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","quantile",0.025,3565,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","quantile",0.025,3852,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","quantile",0.025,2666,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","quantile",0.1,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","quantile",0.1,3566,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","quantile",0.1,3859,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","quantile",0.1,2702.9,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","quantile",0.25,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","quantile",0.25,3568,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","quantile",0.25,3866,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","quantile",0.25,2749,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","quantile",0.75,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","quantile",0.75,3573,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","quantile",0.75,3887,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","quantile",0.75,2949,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","quantile",0.9,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","quantile",0.9,3576,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","quantile",0.9,3902,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","quantile",0.9,3080,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-12,"-3 week ahead inc case","quantile",0.975,3238,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-19,"-2 week ahead inc case","quantile",0.975,3581,"seasonal_influenza"
"DE","00+",2023-04-02,2023-03-26,"-1 week ahead inc case","quantile",0.975,3924.025,"seasonal_influenza"
"DE","00+",2023-04-02,2023-04-02,"0 week ahead inc case","quantile",0.975,3340.25,"seasonal_influenza"
