location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,22113.443
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,14442.715
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,6359.48
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,22110.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,14431.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,6300.5
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,22076.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,14334.975
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,5943.975
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,22084.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,14358.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,6042.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,22094.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,14389.75
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,6144.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,22128.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,14480.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,6500.25
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,22147.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,14539.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,6742.1
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,52576.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,22173.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,14608.075
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,7108.0
