"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","mean",NA,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","mean",NA,117.375
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","mean",NA,177.368
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","mean",NA,176.425
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.5,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.5,117
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.5,177
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.5,174
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.025,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.025,117
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.025,175
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.025,161
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.1,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.1,117
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.1,175
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.1,164
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.25,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.25,117
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.25,176
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.25,168
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.75,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.75,118
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.75,178
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.75,182
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.9,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.9,118
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.9,180
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.9,192
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.975,100
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.975,119
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.975,182
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.975,205.025
