location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,1337.846
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,1047.177
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,760.887
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,1337.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,1046.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,753.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,1335.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,1038.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,718.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,1336.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,1040.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,727.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,1336.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,1043.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,738.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,1339.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,1050.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,776.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,1341.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,1055.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,804.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,1743.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,1343.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,1061.025
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,841.025
