"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","mean",NA,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","mean",NA,2816.866,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","mean",NA,1734.276,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","mean",NA,1316.26,"seasonal_influenza"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","quantile",0.5,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","quantile",0.5,2816,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","quantile",0.5,1732.5,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","quantile",0.5,1300,"seasonal_influenza"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","quantile",0.025,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","quantile",0.025,2812,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","quantile",0.025,1719,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","quantile",0.025,1233,"seasonal_influenza"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","quantile",0.1,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","quantile",0.1,2813,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","quantile",0.1,1723,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","quantile",0.1,1251,"seasonal_influenza"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","quantile",0.25,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","quantile",0.25,2814,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","quantile",0.25,1727,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","quantile",0.25,1272,"seasonal_influenza"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","quantile",0.75,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","quantile",0.75,2819,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","quantile",0.75,1739,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","quantile",0.75,1341,"seasonal_influenza"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","quantile",0.9,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","quantile",0.9,2821,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","quantile",0.9,1749,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","quantile",0.9,1395,"seasonal_influenza"
"DE","00+",2023-04-16,2023-03-26,"-3 week ahead inc case","quantile",0.975,3873,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-02,"-2 week ahead inc case","quantile",0.975,2825,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-09,"-1 week ahead inc case","quantile",0.975,1759.025,"seasonal_influenza"
"DE","00+",2023-04-16,2023-04-16,"0 week ahead inc case","quantile",0.975,1499.125,"seasonal_influenza"
