"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-26","2023-10-08",-2,"mean",NA,117
"DE","00+","2023-10-26","2023-10-15",-1,"mean",NA,174.373
"DE","00+","2023-10-26","2023-10-22",0,"mean",NA,183.747
"DE","00+","2023-10-26","2023-10-29",1,"mean",NA,196.635
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.5,117
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.5,174
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.5,183
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.5,187
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.025,117
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.025,174
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.025,179
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.025,137
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.1,117
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.1,174
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.1,180
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.1,151
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.25,117
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.25,174
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.25,181
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.25,165
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.75,117
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.75,175
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.75,186
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.75,217
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.9,117
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.9,175
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.9,188
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.9,254
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.975,117
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.975,176
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.975,193
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.975,307.025
