location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,14879.311
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,30423.146
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,48477.004
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,14877.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,30407.5
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,48285.5
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,14847.975
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,30188.925
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,45804.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,14857.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,30264.9
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,46547.2
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,14865.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,30328.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,47347.75
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,14891.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,30496.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,49335.75
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,14904.1
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,30598.1
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,50636.7
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,6820.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,14925.025
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,30731.225
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,52471.875
