location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,2291.137
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,3636.888
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,6463.379
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,2291.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,3636.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,6451.5
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,2287.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,3617.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,6269.95
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,2288.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,3622.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,6331.9
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,2289.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,3628.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,6390.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,2293.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,3644.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,6526.25
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,2295.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,3652.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,6603.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,2215.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,2298.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,3664.025
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,6724.05
